  0.000	0.855	E:maj
  0.855	2.055	A:min
  2.055	8.855	A:maj
  8.855	12.055	D:maj
 12.055	15.655	A:maj
 15.655	17.255	E:maj
 17.255	19.255	D:maj
 19.255	20.855	A:maj
 20.855	22.055	G#:dim
 22.055	22.455	D:maj
 22.455	29.255	A:maj
 29.255	32.855	D:maj
 32.855	36.055	A:maj
 36.055	38.055	E:maj
 38.055	39.655	D:maj
 39.655	42.055	A:maj
 42.055	43.255	E:maj
 43.255	50.055	A:maj
 50.055	53.655	D:maj
 53.655	57.255	A:maj
 57.255	58.855	E:maj
 58.855	60.855	D:maj
 60.855	62.455	A:maj
 62.455	64.055	E:maj
 64.055	71.255	A:maj
 71.255	74.855	D:maj
 74.855	77.255	A:maj
 77.255	80.055	E:maj
 80.055	82.455	D:maj
 82.455	83.255	A:maj
 83.255	84.055	D:maj
 84.055	85.255	E:maj
 85.255	92.455	A:maj
 92.455	96.055	D:maj
 96.055	99.655	A:maj
 99.655	100.455	E:maj
100.455	101.255	B:min
101.255	102.855	D:maj
102.855	104.855	A:maj
104.855	106.455	E:maj
106.455	112.855	A:maj
112.855	113.655	E:maj
113.655	116.055	D:maj
116.055	120.855	A:maj
120.855	122.055	E:maj
122.055	122.455	B:min
122.455	124.455	D:maj
124.455	126.055	A:maj
126.055	128.055	E:maj
128.055	134.455	A:maj
134.455	138.455	D:maj
138.455	142.055	A:maj
142.055	143.655	E:maj
143.655	145.255	D:maj
145.255	152.855	A:maj
152.855	153.255	E:maj
153.255	156.055	A:maj
156.055	159.655	D:maj
159.655	163.255	A:maj
163.255	164.855	E:maj
164.855	166.855	D:maj
166.855	174.095	A:maj
