  0.000	1.255	B:maj
  1.255	4.455	F#:min
  4.455	4.855	E:maj
  4.855	5.255	G#:min
  5.255	6.055	C#:min
  6.055	8.855	E:maj
  8.855	9.255	B:maj
  9.255	11.255	F#:min
 11.255	13.255	C#:min
 13.255	15.255	F#:min
 15.255	17.255	C#:min
 17.255	19.255	F#:min
 19.255	19.655	G#:maj
 19.655	21.655	C#:min
 21.655	23.255	A:maj
 23.255	23.655	E:maj
 23.655	25.655	B:maj
 25.655	29.655	E:maj
 29.655	32.055	F#:min
 32.055	34.055	C#:min
 34.055	36.055	F#:min
 36.055	38.055	C#:min
 38.055	40.055	F#:min
 40.055	40.455	A:maj
 40.455	42.455	C#:min
 42.455	44.455	A:maj
 44.455	46.455	B:maj
 46.455	46.855	C#:min
 46.855	50.855	E:maj
 50.855	52.855	C#:min
 52.855	54.855	B:maj
 54.855	55.655	C#:min
 55.655	59.255	G#:min
 59.255	60.855	C#:min
 60.855	63.655	G#:min
 63.655	67.655	B:maj
 67.655	69.255	F#:maj
 69.255	69.655	F#:min
 69.655	72.055	C#:min
 72.055	74.055	F#:min
 74.055	76.055	C#:min
 76.055	78.055	F#:min
 78.055	78.455	D#:dim
 78.455	80.455	C#:min
 80.455	82.055	A:maj
 82.055	82.455	E:maj
 82.455	84.455	B:maj
 84.455	88.855	E:maj
 88.855	90.455	G:min
 90.455	90.855	E:dim
 90.855	91.255	A:maj
 91.255	93.255	D:min
 93.255	94.055	G:min
 94.055	94.455	D:min
 94.455	95.255	G:min
 95.255	97.255	D:min
 97.255	98.855	G:min
 98.855	99.655	E:dim
 99.655	100.855	D:min
100.855	101.655	F:maj
101.655	103.655	A#:maj
103.655	104.455	A:min
104.455	106.055	C:maj
106.055	106.455	D:min
106.455	110.455	F:maj
110.455	111.255	G:min
111.255	111.655	D:min
111.655	112.055	G:min
112.055	114.455	D:min
114.455	116.455	G:min
116.455	118.455	D:min
118.455	120.455	G:min
120.455	120.855	E:dim
120.855	122.855	D:min
122.855	124.855	A#:maj
124.855	126.855	C:maj
126.855	131.255	F:maj
131.255	134.855	G:min
134.855	135.255	F:maj
135.255	135.655	A:min
135.655	136.455	D:min
136.455	139.655	F:maj
139.655	140.055	C:maj
140.055	143.255	G:maj
143.255	144.055	C:maj
144.055	147.655	D:maj
147.655	151.035	G:maj
