  0.000	0.855	A#:maj
  0.855	2.455	D#:maj
  2.455	8.055	A#:maj
  8.055	8.855	F:min
  8.855	10.455	D#:maj
 10.455	12.855	A#:maj
 12.855	13.255	D#:maj
 13.255	13.655	G#:maj
 13.655	14.455	D#:maj
 14.455	16.055	A#:maj
 16.055	21.255	D#:maj
 21.255	22.455	G#:maj
 22.455	22.855	D#:maj
 22.855	25.255	A#:maj
 25.255	25.655	D#:maj
 25.655	26.855	G#:maj
 26.855	27.655	D#:maj
 27.655	30.055	A#:maj
 30.055	30.855	F:min
 30.855	31.255	G#:maj
 31.255	33.655	D#:maj
 33.655	34.455	A#:maj
 34.455	37.655	D#:maj
 37.655	38.855	A#:maj
 38.855	42.055	D#:maj
 42.055	42.855	A#:maj
 42.855	44.455	G#:maj
 44.455	44.855	D#:maj
 44.855	47.255	A#:maj
 47.255	48.855	G#:maj
 48.855	49.655	D#:maj
 49.655	52.055	A#:maj
 52.055	53.655	D#:maj
 53.655	55.655	A#:maj
 55.655	56.855	G#:maj
 56.855	57.655	D#:maj
 57.655	58.855	A#:maj
 58.855	60.855	F:maj
 60.855	64.055	A#:maj
 64.055	66.055	D#:maj
 66.055	68.455	A#:maj
 68.455	68.855	F:min
 68.855	69.255	G#:maj
 69.255	71.255	D#:maj
 71.255	72.055	A#:maj
 72.055	73.255	F:min
 73.255	74.055	D#:maj
 74.055	77.255	A#:maj
 77.255	78.055	G#:maj
 78.055	80.055	D#:maj
 80.055	81.255	A#:maj
 81.255	84.855	D#:maj
 84.855	85.255	A#:maj
 85.255	86.855	G#:maj
 86.855	87.655	D#:maj
 87.655	90.055	A#:maj
 90.055	91.655	G#:maj
 91.655	92.055	D#:maj
 92.055	94.455	A#:maj
 94.455	94.855	D#:maj
 94.855	95.655	G#:maj
 95.655	96.055	D#:maj
 96.055	98.055	A#:maj
 98.055	99.655	G#:maj
 99.655	101.255	A#:maj
101.255	101.655	D#:maj
101.655	103.255	F:min
103.255	106.055	A#:maj
106.055	106.455	F:min
106.455	109.255	D#:maj
109.255	111.255	A#:maj
111.255	111.655	F:min
111.655	113.655	D#:maj
113.655	114.855	A#:maj
114.855	115.655	F:min
115.655	116.855	D#:maj
116.855	119.655	A#:maj
119.655	122.055	D#:maj
122.055	124.055	A#:maj
124.055	125.255	G#:maj
125.255	127.255	D#:maj
127.255	127.655	A#:maj
127.655	128.455	D#:maj
128.455	129.655	G#:maj
129.655	130.055	D#:maj
130.055	132.855	A#:maj
132.855	134.055	G#:maj
134.055	134.855	D#:maj
134.855	154.055	A#:maj
154.055	154.455	D#:maj
154.455	157.095	A#:maj
