  0.000	2.855	D#:maj
  2.855	4.455	G#:maj
  4.455	4.855	G:min
  4.855	5.655	C:min
  5.655	7.655	F:min
  7.655	8.455	A#:maj
  8.455	10.055	D#:maj
 10.055	10.855	A#:maj
 10.855	13.655	D#:maj
 13.655	14.855	G#:maj
 14.855	15.655	G:min
 15.655	16.055	C:min
 16.055	18.455	G#:maj
 18.455	18.855	A#:maj
 18.855	22.855	D#:maj
 22.855	24.055	A#:maj
 24.055	25.255	C:min
 25.255	26.055	G:min
 26.055	26.455	G#:maj
 26.455	28.055	D#:maj
 28.055	28.855	D:dim
 28.855	30.055	C:min
 30.055	31.655	G:maj
 31.655	32.055	C:min
 32.055	32.855	G:maj
 32.855	33.255	C:min
 33.255	34.055	G:min
 34.055	35.255	F:min
 35.255	35.655	G#:maj
 35.655	36.055	D#:maj
 36.055	36.455	A#:maj
 36.455	39.255	D#:maj
 39.255	41.655	G#:min
 41.655	42.855	D#:maj
 42.855	43.255	A#:dim
 43.255	44.055	C#:min
 44.055	45.655	G#:min
 45.655	46.455	F#:maj
 46.455	48.055	B:maj
 48.055	49.255	F#:maj
 49.255	50.455	B:maj
 50.455	51.655	F#:maj
 51.655	52.855	B:maj
 52.855	54.455	A#:maj
 54.455	56.855	D#:maj
 56.855	58.055	G#:maj
 58.055	58.455	G:min
 58.455	59.255	C:min
 59.255	60.455	F:min
 60.455	61.255	G#:maj
 61.255	61.655	A#:maj
 61.655	63.655	D#:maj
 63.655	64.055	A#:maj
 64.055	65.255	D#:maj
 65.255	66.855	A#:maj
 66.855	68.055	C:min
 68.055	68.455	G:min
 68.455	68.855	C:min
 68.855	69.255	G#:maj
 69.255	70.455	D#:maj
 70.455	71.655	A#:maj
 71.655	72.855	C:min
 72.855	74.055	G:min
 74.055	74.855	C:min
 74.855	75.655	G:min
 75.655	76.055	C:min
 76.055	76.855	G:min
 76.855	78.055	C:min
 78.055	90.055	D#:maj
 90.055	94.055	A#:maj
 94.055	96.855	D#:maj
 96.855	99.655	A#:min
 99.655	102.055	F:maj
102.055	103.255	A#:min
103.255	103.655	E:dim
103.655	104.455	C:maj
104.455	105.655	F:min
105.655	110.855	C:min
110.855	111.255	D#:maj
111.255	112.055	G#:maj
112.055	112.455	G:min
112.455	112.855	A#:maj
112.855	114.455	D#:maj
114.455	115.655	A#:maj
115.655	117.255	C:min
117.255	117.655	G:min
117.655	119.255	D#:maj
119.255	120.855	A#:maj
120.855	122.055	C:min
122.055	122.855	G:maj
122.855	123.255	B:dim
123.255	123.655	C:min
123.655	125.655	G:min
125.655	126.055	D:dim
126.055	127.655	G#:maj
127.655	128.455	F:min
128.455	129.255	G:min
129.255	129.655	D#:maj
129.655	130.855	G#:min
130.855	131.255	D#:maj
131.255	132.055	A#:maj
132.055	132.455	C:min
132.455	132.855	A#:maj
132.855	134.455	F:min
134.455	135.255	G#:maj
135.255	138.055	D#:maj
138.055	139.255	G#:maj
139.255	139.655	D#:maj
139.655	140.055	G:min
140.055	140.455	C:min
140.455	141.655	F:min
141.655	142.455	G#:maj
142.455	142.855	A#:maj
142.855	148.055	D#:maj
148.055	149.255	G#:maj
149.255	149.655	G:min
149.655	151.655	C:min
151.655	152.455	G#:maj
152.455	152.855	A#:maj
152.855	156.455	D#:maj
156.455	157.655	A#:maj
157.655	158.855	C:min
158.855	161.255	D#:maj
161.255	162.855	A#:maj
162.855	164.055	C:min
164.055	165.255	G:maj
165.255	165.655	C:min
165.655	167.655	G:maj
167.655	168.855	C:min
168.855	170.055	G#:min
170.055	171.255	A#:maj
171.255	175.755	D#:maj
