  0.000	2.855	D#:min
  2.855	5.655	D:dim
  5.655	12.055	D#:min
 12.055	12.455	F:min
 12.455	12.855	A#:aug
 12.855	14.055	G:min
 14.055	14.455	E:maj
 14.455	14.855	A:min
 14.855	21.655	G:min
 21.655	24.855	D:maj
 24.855	26.455	G:min
 26.455	28.855	D:maj
 28.855	32.455	A#:aug
 32.455	32.855	D:maj
 32.855	36.055	G:min
 36.055	38.455	A#:aug
 38.455	38.855	C#:maj
 38.855	41.255	A#:aug
 41.255	41.655	D#:maj
 41.655	42.055	F#:dim
 42.055	43.255	A#:aug
 43.255	43.655	D#:maj
 43.655	47.255	A#:aug
 47.255	49.655	G:min
 49.655	50.455	D:maj
 50.455	52.855	G:min
