  0.000	2.855	A:min
  2.855	4.055	D:maj
  4.055	4.855	E:min
  4.855	6.055	D:maj
  6.055	7.255	C:maj
  7.255	10.055	G:maj
 10.055	10.855	C:maj
 10.855	13.655	G:maj
 13.655	14.455	C:maj
 14.455	17.255	G:maj
 17.255	17.655	A:min
 17.655	20.055	F:maj
 20.055	20.855	F#:maj
 20.855	22.855	B:min
 22.855	24.855	G:maj
 24.855	26.855	B:min
 26.855	28.455	G:maj
 28.455	30.455	B:min
 30.455	31.255	E:maj
 31.255	32.455	A:maj
 32.455	33.655	D:maj
 33.655	34.455	G:maj
 34.455	36.455	A:maj
 36.455	36.855	D:maj
 36.855	37.255	G:maj
 37.255	38.055	C:maj
 38.055	40.455	G:maj
 40.455	40.855	D:maj
 40.855	41.255	G:maj
 41.255	41.655	C:min
 41.655	42.055	D#:dim
 42.055	44.855	G:maj
 44.855	45.655	C:maj
 45.655	48.055	G:maj
 48.055	48.455	D:maj
 48.455	51.655	F:maj
 51.655	54.055	B:min
 54.055	56.055	G:maj
 56.055	57.655	B:min
 57.655	58.055	D:maj
 58.055	60.055	G:maj
 60.055	62.055	B:min
 62.055	63.655	A:min
 63.655	64.855	D:maj
 64.855	65.655	G:maj
 65.655	67.655	A:min
 67.655	69.655	D:maj
 69.655	71.655	G:maj
 71.655	73.255	D:maj
 73.255	74.855	G:maj
 74.855	77.255	D:maj
 77.255	78.855	G:maj
 78.855	79.655	D:maj
 79.655	81.255	A:min
 81.255	83.655	D:maj
 83.655	84.855	B:min
 84.855	87.655	G:maj
 87.655	89.255	B:min
 89.255	91.655	G:maj
 91.655	93.255	B:min
 93.255	94.055	E:maj
 94.055	95.255	A:maj
 95.255	96.455	D:maj
 96.455	97.255	G:maj
 97.255	98.855	A:maj
 98.855	99.655	D:maj
 99.655	100.055	G:maj
100.055	100.455	C:maj
100.455	100.855	F#:dim
100.855	104.055	G:maj
104.055	104.855	D:maj
104.855	106.855	G:maj
106.855	107.655	D:maj
107.655	110.855	G:maj
110.855	111.255	A:min
111.255	114.055	F:maj
114.055	114.855	F#:maj
114.855	116.855	B:min
116.855	118.455	G:maj
118.455	120.855	B:min
120.855	122.455	G:maj
122.455	124.855	B:min
124.855	125.655	E:maj
125.655	126.455	A:maj
126.455	128.455	D:maj
128.455	128.855	A:maj
128.855	129.255	C:min
129.255	129.655	A:dim
129.655	130.055	C:min
130.055	131.255	D:maj
131.255	132.455	G:maj
132.455	134.455	A:maj
134.455	135.655	D:maj
135.655	136.455	G:maj
136.455	138.455	A:maj
138.455	139.655	D:maj
139.655	140.455	G:maj
140.455	142.455	A:maj
142.455	143.255	D:maj
143.255	144.055	G:maj
144.055	144.455	D:maj
144.455	146.055	A:maj
146.055	150.215	D:maj
