  0.000	3.655	D:maj
  3.655	8.855	G:maj
  8.855	11.255	C:maj
 11.255	14.055	G:maj
 14.055	16.455	D:maj
 16.455	19.255	G:maj
 19.255	21.655	C:maj
 21.655	24.055	D:maj
 24.055	26.455	G:maj
 26.455	26.855	E:dim
 26.855	29.655	D:maj
 29.655	32.055	G:maj
 32.055	34.455	D:maj
 34.455	36.855	G:maj
 36.855	39.655	D:maj
 39.655	42.055	G:maj
 42.055	42.455	D:maj
 42.455	44.855	A:maj
 44.855	47.655	D:maj
 47.655	50.055	G:maj
 50.055	52.455	C:maj
 52.455	55.255	G:maj
 55.255	57.655	D:maj
 57.655	60.455	G:maj
 60.455	62.855	C:maj
 62.855	63.255	G:maj
 63.255	65.655	D:maj
 65.655	67.655	G:maj
 67.655	68.855	D:maj
 68.855	69.655	A:min
 69.655	70.855	D:maj
 70.855	73.255	G:maj
 73.255	74.055	D:maj
 74.055	74.455	A:min
 74.455	75.255	D:maj
 75.255	80.855	G:maj
 80.855	83.255	C:maj
 83.255	86.055	G:maj
 86.055	88.855	D:maj
 88.855	91.255	G:maj
 91.255	93.655	C:maj
 93.655	94.055	G:maj
 94.055	96.455	D:maj
 96.455	98.855	G:maj
 98.855	99.255	A#:maj
 99.255	101.655	D:maj
101.655	104.455	G:maj
104.455	106.855	D:maj
106.855	109.655	G:maj
109.655	112.055	D:maj
112.055	114.455	G:maj
114.455	114.855	D:maj
114.855	117.655	A:maj
117.655	120.055	D:maj
120.055	122.855	G:maj
122.855	124.455	C:maj
124.455	127.655	G:maj
127.655	130.455	D:maj
130.455	132.855	G:maj
132.855	134.855	C:maj
134.855	135.655	G:maj
135.655	138.055	D:maj
138.055	140.055	G:maj
140.055	141.655	D:maj
141.655	142.055	A:min
142.055	143.255	D:maj
143.255	153.115	G:maj
