  0.000	1.655	C:maj
  1.655	2.455	F:maj
  2.455	3.655	C:maj
  3.655	6.055	B:dim
  6.055	7.655	G:maj
  7.655	8.455	B:dim
  8.455	10.055	E:min
 10.055	11.655	C:maj
 11.655	12.455	F:maj
 12.455	13.655	C:maj
 13.655	16.455	D:min
 16.455	17.255	B:dim
 17.255	17.655	E:min
 17.655	20.855	C:maj
 20.855	22.055	A:min
 22.055	24.855	E:min
 24.855	26.455	C:maj
 26.455	28.855	C:min
 28.855	30.455	F:min
 30.455	31.655	A#:maj
 31.655	33.655	D#:maj
 33.655	35.655	G#:maj
 35.655	37.655	C#:maj
 37.655	39.655	G:maj
 39.655	44.055	C:min
 44.055	45.655	F:min
 45.655	48.055	A#:maj
 48.055	49.655	D#:maj
 49.655	51.255	G#:maj
 51.255	51.655	D#:maj
 51.655	52.055	C#:maj
 52.055	52.455	G#:maj
 52.455	52.855	D#:maj
 52.855	53.255	F:min
 53.255	54.055	C:min
 54.055	55.655	G:maj
 55.655	56.455	C:min
 56.455	57.255	D#:maj
 57.255	57.655	G:maj
 57.655	58.455	G#:maj
 58.455	61.655	D#:maj
 61.655	62.455	C#:maj
 62.455	62.855	D#:maj
 62.855	63.255	F:min
 63.255	65.255	C:min
 65.255	66.455	C#:maj
 66.455	66.855	F:maj
 66.855	67.255	C#:maj
 67.255	69.255	C:min
 69.255	71.255	G:maj
 71.255	72.055	C:min
 72.055	72.855	D#:maj
 72.855	73.655	C:min
 73.655	75.255	G#:maj
 75.255	77.255	D#:maj
 77.255	78.055	C#:maj
 78.055	78.455	A#:min
 78.455	79.255	F:min
 79.255	81.255	C:min
 81.255	82.455	C#:maj
 82.455	82.855	G:dim
 82.855	84.855	C:min
 84.855	86.855	G:maj
 86.855	90.855	C:maj
 90.855	92.055	D:min
 92.055	92.455	F:maj
 92.455	92.855	D:min
 92.855	93.255	G:maj
 93.255	93.655	C:maj
 93.655	94.055	F:maj
 94.055	94.855	G:maj
 94.855	96.855	C:maj
 96.855	97.655	A:min
 97.655	98.455	E:min
 98.455	98.855	E:maj
 98.855	99.255	D:maj
 99.255	100.055	F:maj
100.055	100.455	C:maj
100.455	101.255	G:maj
101.255	102.055	C:maj
102.055	102.455	G:maj
102.455	106.855	C:maj
106.855	107.655	D:min
107.655	108.055	F:maj
108.055	108.855	D:min
108.855	110.855	G:maj
110.855	112.455	C:maj
112.455	114.455	A:maj
114.455	115.255	D:min
115.255	116.455	F:maj
116.455	118.455	G:maj
118.455	120.055	C:maj
120.055	122.455	F:min
122.455	124.055	A#:maj
124.055	126.455	D#:maj
126.455	128.855	G#:maj
128.855	130.055	C#:maj
130.055	130.455	F:min
130.455	130.855	C:min
130.855	132.455	G:maj
132.455	133.655	C:min
133.655	134.055	G:maj
134.055	140.455	C:min
140.455	142.055	F:min
142.055	144.055	A#:maj
144.055	146.055	D#:maj
146.055	148.055	G#:maj
148.055	149.655	C#:maj
149.655	150.455	C:min
150.455	152.055	G:maj
152.055	153.255	C:min
153.255	154.055	G:maj
154.055	156.855	C:min
156.855	157.655	G#:maj
157.655	159.655	A#:maj
159.655	161.655	D#:maj
161.655	163.655	G#:maj
163.655	164.455	C#:maj
164.455	164.855	G#:maj
164.855	165.655	F:min
165.655	167.655	G:maj
167.655	171.655	C:maj
171.655	174.855	D:min
174.855	175.655	G:maj
175.655	177.655	C:maj
177.655	178.055	A:min
178.055	179.255	C:maj
179.255	179.655	A:min
179.655	181.255	D:min
181.255	183.255	G:maj
183.255	187.255	C:maj
187.255	188.055	D:min
188.055	188.855	F:maj
188.855	189.255	D:min
189.255	191.255	G:maj
191.255	193.255	C:maj
193.255	195.255	A:maj
195.255	197.255	D:min
197.255	198.855	G:maj
198.855	203.255	C:maj
203.255	203.655	F:maj
203.655	204.855	D:min
204.855	205.655	G:maj
205.655	206.055	C:maj
206.055	207.255	G:maj
207.255	208.055	A:min
208.055	208.855	C:maj
208.855	210.855	A:maj
210.855	212.455	D:min
212.455	212.855	F:maj
212.855	213.655	G:maj
213.655	214.455	C:maj
214.455	214.855	G:maj
214.855	218.855	C:maj
218.855	220.855	D:min
220.855	222.855	G:maj
222.855	224.855	C:maj
224.855	226.455	A:maj
226.455	228.855	D:min
228.855	229.255	G:maj
229.255	230.055	C:maj
230.055	230.855	G:maj
230.855	231.655	C:maj
231.655	232.055	E:min
232.055	234.455	C:maj
234.455	234.855	G:maj
234.855	235.655	D:min
235.655	236.055	F:maj
236.055	236.455	D:min
236.455	238.455	G:maj
238.455	240.455	C:maj
240.455	242.455	A:maj
242.455	244.455	D:min
244.455	244.855	G:maj
244.855	245.655	C:maj
245.655	246.455	G:maj
246.455	248.455	C:maj
248.455	249.255	F:maj
249.255	250.055	G:maj
250.055	251.255	C:maj
251.255	251.655	G:min
251.655	252.855	E:min
252.855	257.255	C:maj
257.255	258.455	A:min
258.455	261.255	E:min
261.255	264.455	C:maj
264.455	266.055	G:maj
266.055	266.155	E:maj
