  0.000	2.855	D#:min
  2.855	4.855	G#:min
  4.855	5.655	D#:min
  5.655	7.255	B:maj
  7.255	9.255	F#:aug
  9.255	9.655	A#:maj
  9.655	12.055	D#:min
 12.055	14.055	G#:min
 14.055	15.655	F#:maj
 15.655	16.455	B:maj
 16.455	17.655	F#:maj
 17.655	21.255	B:maj
 21.255	22.855	F#:maj
 22.855	23.655	B:maj
 23.655	25.255	D#:min
 25.255	26.055	G#:min
 26.055	27.655	A#:maj
 27.655	29.655	B:maj
 29.655	37.655	D#:min
 37.655	39.655	G#:maj
 39.655	40.855	D#:min
 40.855	41.255	G#:min
 41.255	42.055	B:maj
 42.055	43.655	F#:aug
 43.655	44.455	A#:maj
 44.455	46.855	D#:min
 46.855	48.855	G#:min
 48.855	50.455	F#:maj
 50.455	51.255	B:maj
 51.255	52.455	F#:maj
 52.455	56.055	B:maj
 56.055	57.655	F#:maj
 57.655	58.055	B:maj
 58.055	58.455	F#:maj
 58.455	60.455	G#:min
 60.455	60.855	C#:maj
 60.855	62.455	A#:min
 62.455	64.455	B:maj
 64.455	65.255	G#:min
 65.255	68.455	B:maj
 68.455	74.455	D#:min
 74.455	75.255	G#:min
 75.255	75.655	C#:min
 75.655	76.855	G#:min
 76.855	78.855	D#:maj
 78.855	83.655	G#:min
 83.655	86.055	D#:maj
 86.055	88.455	G#:min
 88.455	89.655	F#:aug
 89.655	90.855	B:maj
 90.855	92.455	F#:aug
 92.455	93.255	A#:maj
 93.255	95.655	D#:min
 95.655	96.455	G#:min
 96.455	100.055	D#:min
100.055	101.255	F#:maj
101.255	105.655	B:maj
105.655	107.655	F#:maj
107.655	109.255	G#:min
109.255	111.255	A#:min
111.255	113.655	G#:min
113.655	116.855	B:maj
116.855	118.455	F#:maj
118.455	123.255	D#:min
123.255	124.055	G#:min
124.055	125.655	C#:min
125.655	127.255	D#:maj
127.255	130.855	G#:min
130.855	132.055	E:maj
132.055	132.855	B:aug
132.855	135.255	D#:maj
135.255	137.255	G#:min
137.255	138.455	F#:maj
138.455	139.655	B:maj
139.655	140.855	F#:maj
140.855	141.255	A#:maj
141.255	141.655	D#:min
141.655	142.055	A#:maj
142.055	144.855	D#:min
144.855	146.855	G#:min
146.855	148.055	F#:maj
148.055	148.855	B:maj
148.855	150.455	F#:maj
150.455	152.055	B:maj
152.055	152.455	F#:maj
152.455	153.255	B:maj
153.255	155.655	F#:maj
155.655	156.055	B:maj
156.055	157.255	D#:min
157.255	158.455	G#:min
158.455	158.855	D:dim
158.855	160.055	A#:maj
160.055	160.855	F:dim
160.855	162.055	B:maj
162.055	162.455	D#:min
162.455	163.255	G#:min
163.255	166.055	D#:min
166.055	181.615	D#:maj
