  0.000	2.855	G#:maj
  2.855	4.455	C:min
  4.455	7.655	C#:maj
  7.655	8.055	C:min
  8.055	8.455	G:maj
  8.455	8.855	C:min
  8.855	9.255	G:maj
  9.255	10.055	D#:aug
 10.055	11.255	C:min
 11.255	16.055	G:maj
 16.055	16.855	C:min
 16.855	17.655	G:maj
 17.655	19.655	C:min
 19.655	20.055	F:min
 20.055	20.855	G#:maj
 20.855	23.255	C:min
 23.255	24.055	F:min
 24.055	24.455	G#:maj
 24.455	26.455	C:min
 26.455	28.455	G:maj
 28.455	29.655	C:min
 29.655	32.055	G:maj
 32.055	34.055	C:min
 34.055	34.855	F:min
 34.855	35.655	G#:maj
 35.655	38.055	C:min
 38.055	39.655	F:min
 39.655	41.255	C:min
 41.255	42.855	G:maj
 42.855	44.055	C:min
 44.055	44.855	F:min
 44.855	45.255	D:maj
 45.255	46.455	B:dim
 46.455	48.455	C:min
 48.455	49.255	F:min
 49.255	49.655	G#:maj
 49.655	52.055	C:min
 52.055	52.855	G#:maj
 52.855	53.255	C:min
 53.255	53.655	F:min
 53.655	55.255	C:min
 55.255	56.855	G:maj
 56.855	58.455	C:min
 58.455	60.455	G:maj
 60.455	62.855	C:min
 62.855	63.655	F:min
 63.655	64.055	G#:maj
 64.055	64.455	G:maj
 64.455	70.055	C:min
 70.055	72.055	G:maj
 72.055	73.655	C:min
 73.655	74.055	D:maj
 74.055	74.855	A:dim
 74.855	75.255	D:maj
 75.255	78.855	G:maj
 78.855	80.855	C:maj
 80.855	82.455	D:min
 82.455	84.455	C:min
 84.455	86.455	G:maj
 86.455	88.455	G#:maj
 88.455	90.055	D:maj
 90.055	90.455	G:maj
 90.455	92.055	B:dim
 92.055	93.655	G:maj
 93.655	95.655	C:min
 95.655	96.855	F:min
 96.855	97.255	B:dim
 97.255	99.255	C:min
 99.255	104.055	G:maj
104.055	105.255	C:min
105.255	106.855	F:min
106.855	108.855	C:min
108.855	109.655	C#:dim
109.655	110.455	G#:maj
110.455	112.055	G:maj
112.055	112.455	B:dim
112.455	113.255	F:min
113.255	114.455	C:min
114.455	114.855	D#:aug
114.855	118.455	C#:maj
118.455	118.855	G#:maj
118.855	119.255	D:dim
119.255	120.055	G:maj
120.055	123.655	C:min
123.655	124.055	G#:maj
124.055	124.455	D:dim
124.455	124.855	G:maj
124.855	128.055	C:min
128.055	128.455	G#:maj
128.455	128.855	D:dim
128.855	129.255	G:maj
129.255	132.855	C:min
132.855	133.255	G#:maj
133.255	134.455	D:dim
134.455	136.455	C:min
136.455	141.255	G:maj
141.255	141.655	B:dim
141.655	142.455	F:min
142.455	142.855	G:maj
142.855	144.855	C:min
144.855	146.455	F:min
146.455	148.455	C:min
148.455	150.055	F:min
150.055	150.855	C:min
150.855	153.655	B:dim
153.655	155.255	C:min
155.255	156.855	G:maj
156.855	163.655	C:min
163.655	164.455	G#:maj
164.455	166.455	C:min
166.455	168.455	G:maj
168.455	170.455	C:min
170.455	170.855	D:maj
170.855	171.655	B:dim
171.655	173.255	C:min
173.255	174.055	B:dim
174.055	175.255	F:min
175.255	177.255	C:min
177.255	178.455	F:min
178.455	180.055	C:min
180.055	182.455	G:maj
182.455	183.655	C:min
183.655	186.055	G:maj
186.055	187.655	C:min
187.655	189.255	F:min
189.255	191.255	C:min
191.255	193.255	F:min
193.255	194.055	C:min
194.055	194.455	G:maj
194.455	194.855	D:dim
194.855	195.655	G:maj
195.655	200.055	C:min
200.055	200.855	F:min
200.855	201.655	C:min
201.655	202.055	F:min
202.055	204.055	C:min
204.055	204.455	C#:dim
204.455	205.655	G#:maj
205.655	207.655	G:maj
207.655	210.455	C:min
210.455	214.055	C#:maj
214.055	214.855	D#:maj
214.855	215.655	A#:maj
215.655	219.255	C:min
219.255	219.655	G#:maj
219.655	220.055	D:dim
220.055	220.455	G:maj
220.455	224.055	C:min
224.055	224.855	D:dim
224.855	228.455	C:min
228.455	228.855	F:min
228.855	229.255	B:dim
229.255	229.655	G#:maj
229.655	230.055	D:dim
230.055	230.455	B:dim
230.455	232.455	C:min
232.455	234.055	D#:min
234.055	234.455	A#:maj
234.455	235.255	D#:min
235.255	237.115	F:dim
