  0.000	1.655	G:min
  1.655	3.655	C:min
  3.655	5.255	G:min
  5.255	7.655	C:min
  7.655	9.255	G:min
  9.255	11.655	C:min
 11.655	13.255	G:min
 13.255	15.255	C:min
 15.255	16.855	G:min
 16.855	19.255	D#:maj
 19.255	20.855	G#:maj
 20.855	23.255	D#:maj
 23.255	24.455	G#:maj
 24.455	25.655	D#:maj
 25.655	26.455	A#:maj
 26.455	27.655	C:min
 27.655	28.455	F:maj
 28.455	33.255	A#:maj
 33.255	34.055	C:maj
 34.055	36.455	F:maj
 36.455	38.055	A:min
 38.055	40.055	D:min
 40.055	40.855	A#:maj
 40.855	41.655	C:maj
 41.655	43.655	F:maj
 43.655	45.655	A:min
 45.655	47.655	A#:maj
 47.655	48.855	F#:min
 48.855	49.655	D:maj
 49.655	53.255	G:min
 53.255	54.855	A#:maj
 54.855	55.255	C#:maj
 55.255	56.055	E:maj
 56.055	57.255	G:min
 57.255	59.255	F:maj
 59.255	60.455	D#:maj
 60.455	62.855	G#:maj
 62.855	64.455	A#:maj
 64.455	64.855	F:maj
 64.855	66.455	C:min
 66.455	68.455	F:maj
 68.455	70.455	A#:maj
 70.455	72.855	F:maj
 72.855	74.055	A#:maj
 74.055	76.055	F:min
 76.055	80.455	C:min
 80.455	82.055	G:min
 82.055	84.055	C:min
 84.055	85.655	G:min
 85.655	87.655	C:min
 87.655	89.655	G:min
 89.655	91.655	C:min
 91.655	93.255	G:min
 93.255	100.055	D#:maj
100.055	100.855	G#:maj
100.855	102.055	D#:maj
102.055	102.855	A#:maj
102.855	103.655	C:min
103.655	104.855	F:maj
104.855	108.855	A#:maj
108.855	109.255	F:maj
109.255	110.455	C:maj
110.455	112.455	F:maj
112.455	114.055	A:min
114.055	116.055	D:min
116.055	116.855	A#:maj
116.855	117.655	C:maj
117.655	120.055	F:maj
120.055	121.655	A:min
121.655	123.255	A#:maj
123.255	123.655	F:maj
123.655	125.655	D:maj
125.655	127.655	G:min
127.655	129.255	C:maj
129.255	130.455	A#:maj
130.455	130.855	F:maj
130.855	131.255	C#:maj
131.255	132.055	A:min
132.055	133.255	G:min
133.255	135.655	F:maj
135.655	136.855	D#:maj
136.855	137.655	G#:maj
137.655	138.855	F:min
138.855	140.055	A#:maj
140.055	144.455	F:maj
144.455	146.055	A:min
146.055	148.055	D:min
148.055	148.855	A#:maj
148.855	149.655	C:maj
149.655	151.655	F:maj
151.655	153.655	A:min
153.655	155.255	A#:maj
155.255	155.655	G:min
155.655	157.255	D:maj
157.255	160.855	G:min
160.855	161.255	D:min
161.255	162.855	A#:maj
162.855	164.055	A:maj
164.055	164.855	D:min
164.855	166.855	F:maj
166.855	168.455	A#:maj
168.455	170.055	F:min
170.055	170.455	D#:maj
170.455	172.055	A#:maj
172.055	179.655	C:min
179.655	181.335	G:min
