  0.000	0.455	D:aug
  0.455	2.855	F#:maj
  2.855	3.655	C#:dim
  3.655	4.055	F#:maj
  4.055	4.455	B:min
  4.455	6.055	F#:maj
  6.055	6.855	B:min
  6.855	8.455	A#:dim
  8.455	8.855	E:min
  8.855	9.255	A#:dim
  9.255	9.655	A:maj
  9.655	10.055	G#:min
 10.055	11.255	G:maj
 11.255	11.655	D:aug
 11.655	12.455	A#:dim
 12.455	14.455	E:min
 14.455	15.255	A:maj
 15.255	16.055	E:dim
 16.055	16.855	A#:maj
 16.855	17.655	E:dim
 17.655	18.855	D:min
 18.855	19.255	G:min
 19.255	21.255	D:min
 21.255	22.455	A:maj
 22.455	24.055	G:min
 24.055	24.855	D:min
 24.855	25.655	A:maj
 25.655	26.855	D:min
 26.855	27.255	G#:maj
 27.255	29.655	B:min
 29.655	30.455	E:min
 30.455	31.655	A#:dim
 31.655	32.055	B:min
 32.055	33.255	F#:maj
 33.255	33.655	E:dim
 33.655	35.655	D:min
 35.655	36.055	A#:min
 36.055	36.855	E:dim
 36.855	37.655	D:min
 37.655	38.455	G:min
 38.455	39.655	D:min
 39.655	40.855	G:min
 40.855	42.455	D:min
 42.455	43.255	E:dim
 43.255	44.055	C:maj
 44.055	44.855	D:min
 44.855	46.055	A#:maj
 46.055	46.855	F:maj
 46.855	47.255	C:maj
 47.255	49.255	A:min
 49.255	50.855	G:min
 50.855	51.255	G#:min
 51.255	51.655	A#:maj
 51.655	52.455	C:maj
 52.455	52.855	A#:maj
 52.855	57.655	F:maj
 57.655	58.855	A#:maj
 58.855	59.655	E:dim
 59.655	60.455	F:maj
 60.455	60.855	A#:maj
 60.855	63.655	F:maj
 63.655	65.255	G:min
 65.255	66.855	F:maj
 66.855	68.055	C#:maj
 68.055	68.855	D#:maj
 68.855	70.855	F:maj
 70.855	72.455	G:min
 72.455	74.055	F:maj
 74.055	75.255	C#:maj
 75.255	76.455	D#:maj
 76.455	78.055	F:maj
 78.055	78.855	A#:maj
 78.855	79.655	G:min
 79.655	80.055	A#:maj
 80.055	81.655	F:maj
 81.655	83.255	A#:maj
 83.255	85.255	F:maj
 85.255	86.055	A#:maj
 86.055	87.255	G:min
 87.255	88.855	F:min
 88.855	91.255	G:min
 91.255	92.455	A#:maj
 92.455	94.455	F:maj
 94.455	96.455	A#:maj
 96.455	104.055	F:maj
104.055	104.855	D#:maj
104.855	107.255	F:maj
107.255	108.855	G:min
108.855	111.655	F:maj
111.655	112.455	D#:maj
112.455	114.055	F:maj
114.055	116.055	G:min
116.055	117.655	F:maj
117.655	118.055	C:maj
118.055	118.455	F:maj
118.455	119.655	C:maj
119.655	121.655	F:maj
121.655	122.055	A#:maj
122.055	122.455	D:min
122.455	123.255	G:min
123.255	123.655	D:dim
123.655	125.255	G#:maj
125.255	128.855	A#:maj
128.855	130.855	F:maj
130.855	132.455	A#:maj
132.455	133.255	C:min
133.255	136.055	F:maj
136.055	138.055	A#:maj
138.055	139.655	F:maj
139.655	140.455	C#:maj
140.455	140.855	A#:maj
140.855	141.655	D#:maj
141.655	143.655	F:maj
143.655	145.255	G:min
145.255	146.855	F:maj
146.855	147.655	C#:maj
147.655	148.455	D#:maj
148.455	150.855	F:maj
150.855	152.455	A#:maj
152.455	154.455	F:maj
154.455	156.055	A#:maj
156.055	158.055	F:maj
158.055	159.655	A#:maj
159.655	161.655	F:min
161.655	163.255	C:maj
163.255	163.655	G:min
163.655	164.455	F:maj
164.455	165.255	A#:maj
165.255	166.855	F:maj
166.855	168.855	A#:maj
168.855	169.655	C:maj
169.655	172.455	F:maj
172.455	174.455	G:min
174.455	175.255	A:min
175.255	176.855	F:maj
176.855	177.655	D#:maj
177.655	180.455	F:maj
180.455	181.655	A#:maj
181.655	184.455	F:maj
184.455	185.255	C:min
185.255	187.255	F:maj
187.255	188.855	G:min
188.855	190.455	F:maj
190.455	191.655	A#:maj
191.655	194.055	F:maj
194.055	195.255	A#:maj
195.255	196.055	C:maj
196.055	198.055	F:min
198.055	199.255	G:min
199.255	199.655	F:maj
199.655	201.655	G:min
201.655	203.255	F:maj
203.255	205.255	A#:maj
