  0.000	1.255	A:maj
  1.255	1.655	D:maj
  1.655	2.455	A:maj
  2.455	2.855	E:min
  2.855	4.855	D:maj
  4.855	5.255	G:maj
  5.255	6.055	A:maj
  6.055	9.255	D:maj
  9.255	10.055	G:maj
 10.055	10.855	D:maj
 10.855	11.655	G:maj
 11.655	12.855	A:maj
 12.855	14.055	D:maj
 14.055	14.855	E:min
 14.855	15.255	B:min
 15.255	18.055	E:maj
 18.055	19.655	A:maj
 19.655	20.055	E:min
 20.055	22.455	D:maj
 22.455	23.255	A:maj
 23.255	24.855	D:maj
 24.855	26.455	A:maj
 26.455	26.855	E:min
 26.855	32.455	D:maj
 32.455	33.255	A:maj
 33.255	33.655	E:min
 33.655	34.055	F#:min
 34.055	34.855	A:maj
 34.855	36.055	D:maj
 36.055	36.855	E:maj
 36.855	37.655	A:maj
 37.655	38.455	E:maj
 38.455	40.455	A:maj
 40.455	41.655	D:maj
 41.655	42.455	A:maj
 42.455	45.255	G:min
 45.255	46.055	C:min
 46.055	50.455	G:min
 50.455	52.055	C:min
 52.055	54.055	G:min
 54.055	56.055	D#:maj
 56.055	70.455	E:maj
 70.455	72.055	C:maj
 72.055	74.055	G:maj
 74.055	75.655	C:maj
 75.655	77.655	G:maj
 77.655	79.255	C:maj
 79.255	80.855	G:maj
 80.855	82.855	C:maj
 82.855	84.455	G:maj
 84.455	88.055	E:maj
 88.055	90.455	A:maj
 90.455	90.855	D:maj
 90.855	94.855	A:maj
 94.855	98.455	D:maj
 98.455	100.855	A:maj
100.855	101.255	D:maj
101.255	102.055	A:maj
102.055	105.255	E:maj
105.255	107.655	A:maj
107.655	108.055	D:maj
108.055	109.255	A:maj
109.255	110.855	E:min
110.855	111.255	A:min
111.255	112.055	G:maj
112.055	112.855	C:maj
112.855	113.255	G:maj
113.255	114.055	C:maj
114.055	114.455	A:min
114.455	114.855	D:min
114.855	115.655	G:maj
115.655	117.255	C:maj
117.255	119.255	G:maj
119.255	120.855	C:maj
120.855	122.455	G:maj
122.455	124.055	C:maj
124.055	126.055	G:maj
126.055	128.055	C:maj
128.055	129.255	G:maj
129.255	132.855	E:maj
132.855	135.255	A:maj
135.255	135.655	D:maj
135.655	139.655	A:maj
139.655	143.255	D:maj
143.255	146.855	A:maj
146.855	150.055	E:maj
150.055	162.855	A:maj
