  0.000	0.855	D:maj
  0.855	2.455	C:maj
  2.455	3.255	D:maj
  3.255	5.655	G:maj
  5.655	6.855	F#:maj
  6.855	8.855	F:maj
  8.855	9.255	D:maj
  9.255	11.655	G:maj
 11.655	13.255	F#:maj
 13.255	16.055	B:min
 16.055	17.655	C:maj
 17.655	18.455	D:maj
 18.455	20.855	G:maj
 20.855	22.455	F#:maj
 22.455	24.055	C:maj
 24.055	25.655	D:maj
 25.655	27.255	G:maj
 27.255	28.855	F#:maj
 28.855	30.455	F:maj
 30.455	31.255	D:maj
 31.255	32.055	F#:dim
 32.055	33.655	G:maj
 33.655	35.255	F#:maj
 35.255	35.655	B:min
 35.655	36.055	F#:maj
 36.055	38.455	B:min
 38.455	40.055	C:maj
 40.055	40.455	D:maj
 40.455	43.255	G:maj
 43.255	44.855	F#:maj
 44.855	46.055	C:maj
 46.055	47.655	D:maj
 47.655	49.255	G:maj
 49.255	49.655	D:maj
 49.655	50.855	F#:maj
 50.855	52.455	F:maj
 52.455	53.255	D:maj
 53.255	54.055	F#:dim
 54.055	55.655	G:maj
 55.655	56.055	D:maj
 56.055	57.655	A:min
 57.655	58.855	B:min
 58.855	60.055	C:maj
 60.055	60.455	A:min
 60.455	62.055	G:maj
 62.055	63.655	A:min
 63.655	65.255	B:min
 65.255	66.855	C:maj
 66.855	68.455	A:maj
 68.455	70.055	G#:maj
 70.055	71.655	G:maj
 71.655	74.055	F#:maj
 74.055	76.055	B:min
 76.055	77.655	C:maj
 77.655	78.455	D:maj
 78.455	81.255	G:maj
 81.255	82.455	F#:maj
 82.455	84.055	C:maj
 84.055	85.655	A:min
 85.655	87.255	G:maj
 87.255	88.855	F#:maj
 88.855	90.855	F:maj
 90.855	91.655	D:maj
 91.655	93.655	G:maj
 93.655	95.255	F#:maj
 95.255	98.455	B:min
 98.455	100.055	C:maj
100.055	100.855	A:min
100.855	103.255	G:maj
103.255	104.855	F#:maj
104.855	106.455	C:maj
106.455	107.255	D:maj
107.255	109.655	G:maj
109.655	111.255	F#:maj
111.255	112.855	F:maj
112.855	114.055	D:maj
114.055	114.455	C:maj
114.455	116.055	G:maj
116.055	117.655	A:min
117.655	118.455	B:min
118.455	119.255	D:maj
119.255	120.855	C:maj
120.855	122.855	G:maj
122.855	123.655	A:min
123.655	124.055	E:min
124.055	125.655	B:min
125.655	126.855	C:maj
126.855	127.255	D:maj
127.255	128.855	A:maj
128.855	130.455	G#:maj
130.455	132.055	G:maj
132.055	133.655	F#:maj
133.655	136.855	B:min
136.855	138.455	C:maj
138.455	139.255	D:maj
139.255	141.655	G:maj
141.655	143.255	F#:maj
143.255	144.855	C:maj
144.855	146.455	D:maj
146.455	148.055	G:maj
148.055	149.655	F#:maj
149.655	151.255	F:maj
151.255	152.855	D:maj
152.855	154.455	G:maj
154.455	156.055	F#:maj
156.055	159.655	B:min
159.655	161.255	C:maj
161.255	161.655	D:maj
161.655	164.455	G:maj
164.455	166.055	F#:maj
166.055	167.655	C:maj
167.655	169.255	D:maj
169.255	170.855	G:maj
170.855	172.455	F#:maj
172.455	174.055	F:maj
174.055	175.655	D:maj
175.655	177.255	G:maj
177.255	182.055	B:min
182.055	183.655	C:maj
183.655	184.855	D:maj
184.855	186.855	G:maj
186.855	187.655	D:aug
187.655	188.455	F#:maj
188.455	189.255	A:min
189.255	192.855	G:maj
192.855	194.455	A#:maj
194.455	195.275	F:maj
