  0.000	2.855	F:maj
  2.855	3.655	A:min
  3.655	4.455	D:min
  4.455	5.655	G:maj
  5.655	6.855	A:min
  6.855	8.455	C:maj
  8.455	9.655	A:min
  9.655	10.455	G:maj
 10.455	12.455	C:maj
 12.455	14.055	F:maj
 14.055	15.655	C:maj
 15.655	19.655	F:maj
 19.655	21.655	G:maj
 21.655	23.255	C:maj
 23.255	24.855	A:min
 24.855	26.455	C:maj
 26.455	28.455	F:maj
 28.455	29.255	C:maj
 29.255	30.055	G:maj
 30.055	30.455	C:maj
 30.455	33.655	F:maj
 33.655	34.855	C:maj
 34.855	35.255	D:min
 35.255	38.855	C:maj
 38.855	42.855	A:min
 42.855	46.055	C:maj
 46.055	50.055	A:min
 50.055	53.655	G:maj
 53.655	54.055	C:maj
 54.055	54.455	F:maj
 54.455	54.855	G:maj
 54.855	55.655	C:maj
 55.655	56.855	F:maj
 56.855	57.255	D:min
 57.255	58.855	C:maj
 58.855	61.255	F:maj
 61.255	62.455	A:min
 62.455	64.855	G:maj
 64.855	67.655	C:maj
 67.655	71.655	A:min
 71.655	74.855	C:maj
 74.855	79.255	A:min
 79.255	81.255	G:maj
 81.255	81.655	D:min
 81.655	82.855	G:maj
 82.855	84.455	C:maj
 84.455	86.055	F:maj
 86.055	87.655	C:maj
 87.655	91.655	F:maj
 91.655	94.055	G:maj
 94.055	94.855	C:maj
 94.855	97.255	A:min
 97.255	97.655	G:maj
 97.655	98.855	C:maj
 98.855	100.455	A:min
100.455	102.055	C:maj
102.055	104.055	A:min
104.055	105.655	C:maj
105.655	106.455	A:min
106.455	106.855	G:maj
106.855	110.115	C:maj
