  0.000	1.255	G#:maj
  1.255	1.655	A#:min
  1.655	2.855	D#:maj
  2.855	4.055	G#:maj
  4.055	5.655	D#:maj
  5.655	6.855	G#:maj
  6.855	8.055	D#:maj
  8.055	9.255	G#:maj
  9.255	10.455	D#:maj
 10.455	12.055	G#:maj
 12.055	13.255	D#:maj
 13.255	14.455	F:min
 14.455	16.055	A#:maj
 16.055	17.255	F:min
 17.255	18.855	A#:maj
 18.855	20.455	D#:maj
 20.455	20.855	F#:maj
 20.855	21.655	D#:maj
 21.655	22.855	G#:maj
 22.855	24.455	D#:maj
 24.455	25.655	G#:maj
 25.655	26.855	D#:maj
 26.855	28.455	G#:maj
 28.455	29.655	D#:maj
 29.655	30.855	G#:maj
 30.855	32.455	D#:maj
 32.455	33.655	G#:maj
 33.655	34.855	D#:maj
 34.855	36.055	F:min
 36.055	37.655	A#:maj
 37.655	38.855	F:min
 38.855	40.055	A#:maj
 40.055	40.855	D#:maj
 40.855	41.655	G#:maj
 41.655	42.855	D#:maj
 42.855	44.055	G#:maj
 44.055	45.255	D#:maj
 45.255	46.855	G#:maj
 46.855	47.655	C:maj
 47.655	49.255	A#:min
 49.255	50.455	C:maj
 50.455	50.855	F:min
 50.855	51.655	C#:maj
 51.655	53.255	G#:maj
 53.255	57.255	D#:maj
 57.255	59.655	A#:min
 59.655	60.855	C:maj
 60.855	62.055	C#:maj
 62.055	66.055	D#:maj
 66.055	66.855	G#:maj
 66.855	68.455	D#:maj
 68.455	69.655	G#:maj
 69.655	71.255	D#:maj
 71.255	72.455	G#:maj
 72.455	73.655	D#:maj
 73.655	74.855	F:min
 74.855	76.055	A#:maj
 76.055	77.655	F:min
 77.655	78.855	A#:maj
 78.855	80.055	D#:maj
 80.055	80.855	G#:maj
 80.855	81.255	D#:maj
 81.255	82.855	G#:maj
 82.855	84.055	D#:maj
 84.055	85.255	G#:maj
 85.255	86.455	D#:maj
 86.455	87.655	G#:maj
 87.655	88.855	D#:maj
 88.855	90.455	G#:maj
 90.455	91.655	D#:maj
 91.655	92.855	G#:maj
 92.855	94.055	D#:maj
 94.055	95.255	F:min
 95.255	96.855	A#:maj
 96.855	97.655	F:min
 97.655	99.255	A#:maj
 99.255	100.055	D#:maj
100.055	100.855	C#:maj
100.855	101.255	G#:maj
101.255	102.055	D#:maj
102.055	103.255	G#:maj
103.255	104.455	D#:maj
104.455	105.655	G#:min
105.655	106.855	D#:maj
106.855	108.455	G#:min
108.455	109.655	D#:maj
109.655	110.055	F:min
110.055	110.855	A#:maj
110.855	114.055	D#:maj
114.055	114.455	E:maj
114.455	118.055	A:maj
118.055	121.655	E:maj
121.655	122.055	E:dim
122.055	122.455	G:dim
122.455	124.275	E:maj
