  0.000	8.455	C:maj
  8.455	10.455	D:min
 10.455	12.455	C:maj
 12.455	14.455	F:maj
 14.455	24.855	C:maj
 24.855	26.855	F:maj
 26.855	28.855	C:maj
 28.855	30.855	A:min
 30.855	32.855	D:maj
 32.855	33.655	F:maj
 33.655	34.855	G:maj
 34.855	36.055	C:maj
 36.055	36.855	G:maj
 36.855	38.855	A:min
 38.855	40.855	D:maj
 40.855	41.655	F:maj
 41.655	42.855	G:maj
 42.855	44.055	E:maj
 44.055	45.255	A:min
 45.255	46.055	G:maj
 46.055	46.455	D:min
 46.455	50.055	F:min
 50.055	53.655	C:maj
 53.655	56.055	F:maj
 56.055	57.655	C:maj
 57.655	58.055	G#:dim
 58.055	59.255	A:min
 59.255	60.455	C:maj
 60.455	62.055	F:maj
 62.055	64.455	F:min
 64.455	65.255	G:maj
 65.255	66.055	E:min
 66.055	67.255	A:min
 67.255	68.455	D:maj
 68.455	69.655	E:min
 69.655	72.455	G:maj
 72.455	76.855	C:maj
 76.855	77.655	F:maj
 77.655	80.455	C:maj
 80.455	81.255	F:maj
 81.255	88.455	C:maj
 88.455	90.455	F:maj
 90.455	95.655	C:maj
 95.655	96.855	G:maj
 96.855	98.455	A:min
 98.455	100.455	D:maj
100.455	101.655	C:maj
101.655	102.855	G:maj
102.855	103.655	C:maj
103.655	104.455	G:maj
104.455	106.455	A:min
106.455	108.055	D:maj
108.055	109.255	A:min
109.255	110.055	G:maj
110.055	111.255	E:maj
111.255	112.455	A:min
112.455	113.255	C:maj
113.255	117.255	F:maj
117.255	121.255	C:maj
121.255	123.255	F:maj
123.255	126.455	C:maj
126.455	127.255	E:dim
127.255	128.855	F:maj
128.855	129.255	C:maj
129.255	131.255	F:min
131.255	132.055	G:maj
132.055	133.255	E:min
133.255	134.055	A:min
134.055	134.855	D:min
134.855	135.255	A:min
135.255	136.855	E:min
136.855	138.055	G:maj
138.055	138.855	D:min
138.855	142.855	C:maj
142.855	143.255	G:maj
143.255	144.855	D:dim
144.855	145.255	G:maj
145.255	147.255	C:maj
147.255	149.255	F:maj
149.255	150.855	C:maj
150.855	152.855	D:min
152.855	155.255	C:maj
155.255	156.055	F:maj
156.055	162.455	C:maj
162.455	162.855	G:maj
162.855	172.115	C:maj
