  0.000	6.855	E:min
  6.855	7.655	A:min
  7.655	10.455	E:min
 10.455	24.455	G:maj
 24.455	25.255	C:maj
 25.255	26.455	E:min
 26.455	27.255	A:min
 27.255	27.655	D:maj
 27.655	34.055	G:maj
 34.055	35.255	C:maj
 35.255	36.055	G:maj
 36.055	38.055	A:min
 38.055	38.455	D:maj
 38.455	39.655	G:maj
 39.655	40.855	D:maj
 40.855	42.855	G:maj
 42.855	44.055	D:maj
 44.055	46.455	G:maj
 46.455	47.255	C:maj
 47.255	64.055	G:maj
 64.055	64.855	C:maj
 64.855	66.055	E:min
 66.055	66.855	A:min
 66.855	69.255	G:maj
 69.255	70.055	D:maj
 70.055	73.655	G:maj
 73.655	74.855	C:maj
 74.855	75.655	G:maj
 75.655	77.655	A:min
 77.655	79.655	G:maj
 79.655	80.455	D:maj
 80.455	82.855	G:maj
 82.855	83.655	D:maj
 83.655	86.055	G:maj
 86.055	86.855	C:maj
 86.855	89.655	G:maj
 89.655	91.255	C:maj
 91.255	93.655	A#:maj
 93.655	96.455	D:min
 96.455	97.655	G:min
 97.655	98.055	D:min
 98.055	100.855	A:min
100.855	104.455	D:maj
104.455	110.055	G:maj
110.055	111.255	C:maj
111.255	112.055	G:maj
112.055	112.455	D:maj
112.455	113.655	A:min
113.655	114.055	D:maj
114.055	120.055	G:maj
120.055	121.255	C:maj
121.255	122.055	G:maj
122.055	123.655	C:maj
123.655	124.055	A:min
124.055	124.455	D:maj
124.455	126.055	G:maj
126.055	126.855	D:maj
126.855	129.255	G:maj
129.255	130.455	D:maj
130.455	132.855	G:maj
132.855	133.655	C:maj
133.655	136.455	G:maj
136.455	138.055	F#:dim
138.055	140.455	A#:maj
140.455	140.855	F:maj
140.855	142.055	D:min
142.055	142.455	G:min
142.455	143.255	D:min
143.255	144.055	G:min
144.055	145.255	G:maj
145.255	148.055	A:min
148.055	149.255	G:maj
149.255	151.655	D:maj
151.655	152.455	G:maj
152.455	153.655	D:maj
153.655	157.255	G:maj
157.255	158.055	C:maj
158.055	158.855	B:min
158.855	159.255	E:min
159.255	161.255	A:min
161.255	164.855	G:maj
164.855	165.255	D:maj
165.255	167.255	G:maj
167.255	168.055	C:maj
168.055	169.255	G:maj
169.255	171.255	A:min
171.255	172.855	G:maj
172.855	174.055	D:maj
174.055	176.455	G:maj
176.455	177.255	D:maj
177.255	179.655	G:maj
179.655	180.855	C:maj
180.855	185.255	G:maj
185.255	188.855	B:min
188.855	216.615	G:maj
