  0.000	2.855	G:maj
  2.855	4.455	D:maj
  4.455	4.855	F:maj
  4.855	5.255	C:maj
  5.255	6.455	G:min
  6.455	8.055	C:maj
  8.055	8.855	F:maj
  8.855	10.055	C:maj
 10.055	11.255	G:min
 11.255	12.055	D:min
 12.055	12.855	F:maj
 12.855	14.055	G:maj
 14.055	15.655	C:maj
 15.655	16.855	F:maj
 16.855	17.655	C:maj
 17.655	18.055	G:maj
 18.055	21.655	D:maj
 21.655	22.455	F:maj
 22.455	22.855	C:maj
 22.855	23.655	G:min
 23.655	25.655	C:maj
 25.655	26.855	F:maj
 26.855	27.255	C:maj
 27.255	28.855	G:min
 28.855	29.655	D:min
 29.655	30.455	F:maj
 30.455	31.255	D:min
 31.255	31.655	G:min
 31.655	33.655	C:maj
 33.655	34.055	F:maj
 34.055	34.855	A:min
 34.855	35.255	F#:dim
 35.255	36.455	D:maj
 36.455	36.855	C:maj
 36.855	37.255	F#:dim
 37.255	38.455	B:min
 38.455	39.255	D:maj
 39.255	40.855	G:maj
 40.855	42.055	F#:dim
 42.055	42.855	C:maj
 42.855	44.455	G:maj
 44.455	46.855	D:maj
 46.855	48.455	G:maj
 48.455	48.855	D:maj
 48.855	49.255	G:maj
 49.255	50.055	C:maj
 50.055	52.055	G:maj
 52.055	55.255	D:maj
 55.255	56.055	G:maj
 56.055	56.855	D:maj
 56.855	57.655	A:min
 57.655	58.055	G:maj
 58.055	58.455	D:maj
 58.455	58.855	G:maj
 58.855	60.855	C:maj
 60.855	61.655	F:maj
 61.655	62.455	C:maj
 62.455	64.055	G:maj
 64.055	64.855	D:min
 64.855	65.655	F:maj
 65.655	66.455	G:maj
 66.455	68.855	C:maj
 68.855	69.255	F:maj
 69.255	70.455	C:maj
 70.455	70.855	G:maj
 70.855	72.455	D:maj
 72.455	73.255	G:maj
 73.255	74.455	D:maj
 74.455	75.255	C:maj
 75.255	76.455	G:maj
 76.455	76.855	C:maj
 76.855	77.655	F#:dim
 77.655	78.455	C:maj
 78.455	78.855	F#:dim
 78.855	80.055	C:maj
 80.055	81.255	G:maj
 81.255	82.055	D:maj
 82.055	82.455	G:maj
 82.455	83.255	C:maj
 83.255	84.455	G:maj
 84.455	86.455	C:maj
 86.455	86.855	F#:dim
 86.855	88.055	C:maj
 88.055	88.455	G:maj
 88.455	89.255	D:maj
 89.255	90.055	F#:dim
 90.055	90.855	B:min
 90.855	92.855	D:maj
 92.855	94.055	G:maj
 94.055	96.055	C:maj
 96.055	96.855	G:maj
 96.855	99.655	D:maj
 99.655	101.255	G:maj
101.255	102.455	A:min
102.455	103.255	C:maj
103.255	104.455	G:maj
104.455	107.655	D:maj
107.655	108.855	G:maj
108.855	109.255	D:maj
109.255	110.455	A:min
110.455	110.855	E:min
110.855	111.655	G:maj
111.655	112.055	C:maj
112.055	113.655	G:maj
113.655	114.855	C:maj
114.855	116.455	G:maj
116.455	117.255	D:maj
117.255	118.455	A:min
118.455	121.655	G:maj
121.655	123.655	C:maj
123.655	126.455	D:maj
126.455	131.375	G:maj
