  0.000	3.255	D:maj
  3.255	6.055	F:maj
  6.055	6.455	C:maj
  6.455	9.255	G:maj
  9.255	11.655	A:maj
 11.655	13.255	D:maj
 13.255	14.855	C:maj
 14.855	16.055	G:maj
 16.055	17.655	A:maj
 17.655	18.855	D:maj
 18.855	19.255	F:maj
 19.255	20.455	C:maj
 20.455	21.655	G:maj
 21.655	23.255	A:maj
 23.255	24.855	B:min
 24.855	26.055	G:min
 26.055	27.255	D:maj
 27.255	28.855	G:min
 28.855	33.255	D:maj
 33.255	34.055	F:maj
 34.055	34.855	G:maj
 34.855	36.055	D:min
 36.055	37.255	C:maj
 37.255	38.855	G:maj
 38.855	40.055	A:maj
 40.055	41.655	D:maj
 41.655	42.855	C:maj
 42.855	44.455	G:maj
 44.455	45.655	A:maj
 45.655	47.255	B:min
 47.255	47.655	E:min
 47.655	48.055	A#:dim
 48.055	48.855	D:aug
 48.855	49.655	B:min
 49.655	50.055	F#:maj
 50.055	51.655	G:min
 51.655	57.255	D:maj
 57.255	58.055	A:min
 58.055	60.055	D:maj
 60.055	62.455	G:maj
 62.455	64.455	B:min
 64.455	65.655	E:maj
 65.655	68.055	A:maj
 68.055	69.655	D:maj
 69.655	71.255	C:maj
 71.255	72.455	G:maj
 72.455	73.655	A:maj
 73.655	75.255	D:maj
 75.255	75.655	F:maj
 75.655	76.855	C:maj
 76.855	78.055	G:maj
 78.055	79.655	A:maj
 79.655	81.255	B:min
 81.255	82.855	E:min
 82.855	84.055	B:min
 84.055	85.255	G:min
 85.255	86.855	D:maj
 86.855	88.055	G:maj
 88.055	89.655	D:maj
 89.655	90.455	F#:dim
 90.455	92.055	D:maj
 92.055	92.455	A:min
 92.455	93.655	C:maj
 93.655	94.855	G:maj
 94.855	96.055	A:min
 96.055	98.055	D:maj
 98.055	99.255	C:maj
 99.255	100.055	A:min
100.055	100.455	G:maj
100.455	100.855	C:maj
100.855	101.655	A:min
101.655	102.455	D:maj
102.455	104.055	B:min
104.055	104.855	E:min
104.855	105.255	G:maj
105.255	106.455	B:min
106.455	108.055	G:maj
108.055	109.655	D:maj
109.655	110.855	G:maj
110.855	113.655	D:maj
113.655	114.455	A:min
114.455	116.455	D:maj
116.455	118.855	G:maj
118.855	119.255	D:maj
119.255	120.855	B:min
120.855	122.055	E:maj
122.055	124.455	A:maj
124.455	125.655	D:maj
125.655	126.055	F#:dim
126.055	127.655	C:maj
127.655	128.855	G:maj
128.855	129.255	D:maj
129.255	130.455	A:maj
130.455	131.655	D:maj
131.655	133.255	C:maj
133.255	134.455	G:maj
134.455	134.855	D:maj
134.855	136.055	A:maj
136.055	137.255	B:min
137.255	138.855	E:min
138.855	140.455	B:min
140.455	141.255	G:maj
141.255	143.255	D:maj
143.255	144.055	G:maj
144.055	156.635	D:maj
