  0.000	1.255	A:maj
  1.255	2.455	G:maj
  2.455	2.855	D:maj
  2.855	3.255	A:maj
  3.255	4.055	G:maj
  4.055	15.255	A:maj
 15.255	15.655	D:maj
 15.655	18.855	G:maj
 18.855	25.255	A:maj
 25.255	26.055	E:maj
 26.055	27.255	A:maj
 27.255	28.455	E:maj
 28.455	29.655	A:maj
 29.655	32.055	E:min
 32.055	32.455	D:maj
 32.455	33.655	G:maj
 33.655	36.455	A:maj
 36.455	38.455	E:min
 38.455	39.255	B:min
 39.255	43.255	F#:maj
 43.255	44.855	B:min
 44.855	46.055	E:min
 46.055	46.855	B:min
 46.855	48.455	F#:maj
 48.455	50.455	B:min
 50.455	52.055	E:maj
 52.055	53.255	A:maj
 53.255	53.655	D:maj
 53.655	59.655	A:maj
 59.655	63.255	G:maj
 63.255	63.655	D:maj
 63.655	74.855	A:maj
 74.855	78.855	D:maj
 78.855	89.655	A:maj
 89.655	92.455	D:maj
 92.455	93.655	G:maj
 93.655	97.655	A:maj
 97.655	98.455	E:min
 98.455	99.655	B:min
 99.655	103.255	F#:maj
103.255	105.255	B:min
105.255	106.455	E:min
106.455	107.255	B:min
107.255	108.855	F#:maj
108.855	111.255	B:min
111.255	112.855	E:maj
112.855	115.655	A:maj
115.655	116.455	E:maj
116.455	117.655	A:maj
117.655	118.055	D:maj
118.055	120.455	A:maj
120.455	124.055	G:maj
124.055	124.455	D:maj
124.455	143.795	A:maj
