  0.000	2.055	G:maj
  2.055	2.455	C:maj
  2.455	14.855	G:maj
 14.855	16.455	C:maj
 16.455	18.455	G:maj
 18.455	19.655	C:maj
 19.655	20.855	G:maj
 20.855	23.655	C:maj
 23.655	24.855	G:maj
 24.855	25.655	C:maj
 25.655	26.855	G:maj
 26.855	27.655	C:maj
 27.655	28.855	G:maj
 28.855	30.055	E:min
 30.055	30.455	G:maj
 30.455	31.655	C:maj
 31.655	32.455	G:maj
 32.455	33.655	C:maj
 33.655	36.055	G:maj
 36.055	37.655	C:maj
 37.655	39.655	G:maj
 39.655	41.255	C:maj
 41.255	42.855	G:maj
 42.855	47.655	C:maj
 47.655	50.455	G:maj
 50.455	51.255	E:min
 51.255	52.055	G:maj
 52.055	52.455	C:maj
 52.455	53.655	G:maj
 53.655	54.455	E:min
 54.455	56.055	G:maj
 56.055	59.655	D:maj
 59.655	62.455	G:maj
 62.455	66.055	D:maj
 66.055	66.855	G:maj
 66.855	67.255	F:maj
 67.255	70.455	G:maj
 70.455	72.055	C:maj
 72.055	74.055	G:maj
 74.055	75.655	C:maj
 75.655	77.255	G:maj
 77.255	78.855	C:maj
 78.855	86.055	G:maj
 86.055	87.655	C:maj
 87.655	90.455	G:maj
 90.455	93.655	D:maj
 93.655	94.455	G:maj
 94.455	95.255	C:maj
 95.255	96.455	G:maj
 96.455	100.055	D:maj
100.055	110.855	G:maj
110.855	111.255	F:maj
111.255	112.855	C:maj
112.855	114.455	G:maj
114.455	116.055	C:maj
116.055	117.655	G:maj
117.655	119.655	C:maj
119.655	120.455	G:maj
120.455	121.255	C:maj
121.255	122.055	G:maj
122.055	122.855	C:maj
122.855	125.255	G:maj
125.255	127.655	C:maj
127.655	128.455	G:maj
128.455	130.455	E:min
130.455	131.655	G:maj
131.655	133.655	C:maj
133.655	134.455	G:maj
134.455	135.255	D:min
135.255	136.455	C:maj
136.455	137.255	G:maj
137.255	138.055	D:min
138.055	138.855	E:min
138.855	139.255	F:maj
139.255	142.695	C:maj
