  0.000	0.455	E:min
  0.455	6.455	D:maj
  6.455	9.255	C#:min
  9.255	12.055	E:min
 12.055	12.855	B:min
 12.855	14.855	G:maj
 14.855	21.655	E:maj
 21.655	22.455	B:maj
 22.455	24.855	E:maj
 24.855	25.255	B:maj
 25.255	27.255	E:maj
 27.255	28.455	B:maj
 28.455	32.455	E:maj
 32.455	35.255	G:maj
 35.255	35.655	D:maj
 35.655	36.055	A:maj
 36.055	37.255	C#:min
 37.255	40.855	E:maj
 40.855	43.655	A:maj
 43.655	44.855	E:maj
 44.855	49.255	A:maj
 49.255	49.655	D:maj
 49.655	50.055	A:maj
 50.055	52.455	B:maj
 52.455	59.255	E:maj
 59.255	60.055	B:maj
 60.055	66.055	E:maj
 66.055	66.455	B:maj
 66.455	69.655	E:maj
 69.655	72.455	B:min
 72.455	72.855	D:maj
 72.855	74.855	A:maj
 74.855	75.255	E:maj
 75.255	76.455	B:min
 76.455	77.655	E:maj
 77.655	80.855	A:maj
 80.855	84.055	E:maj
 84.055	86.855	A:maj
 86.855	90.855	E:maj
 90.855	92.055	B:min
 92.055	95.255	E:maj
 95.255	98.055	A:maj
 98.055	100.855	E:maj
100.855	103.655	A:maj
103.655	108.455	E:maj
108.455	109.655	A:maj
109.655	110.855	E:maj
110.855	112.455	A:maj
112.455	114.855	E:min
114.855	118.055	G:maj
118.055	132.455	E:maj
132.455	135.655	B:min
135.655	137.655	A:maj
137.655	140.855	E:maj
140.855	143.255	A:maj
143.255	144.455	D:maj
144.455	145.255	E:maj
145.255	146.055	G#:dim
146.055	146.855	D:maj
146.855	148.455	A:maj
148.455	150.055	D:maj
150.055	150.855	G#:dim
150.855	157.255	E:maj
157.255	158.055	A:maj
158.055	160.455	E:maj
160.455	160.855	A:maj
160.855	162.855	E:maj
162.855	163.655	B:maj
163.655	165.655	E:maj
165.655	166.055	B:maj
166.055	166.855	A:maj
166.855	184.455	E:maj
184.455	185.255	D#:dim
185.255	187.655	G#:min
187.655	192.055	E:maj
192.055	192.455	G:maj
192.455	207.655	D:maj
207.655	210.055	A:maj
210.055	217.655	D:maj
217.655	219.655	A:maj
219.655	221.655	D:maj
221.655	224.055	G:min
224.055	226.055	D:maj
226.055	229.655	G:min
229.655	231.655	D:maj
231.655	233.655	G:min
233.655	237.655	D:maj
237.655	239.655	A#:aug
239.655	255.655	E:maj
255.655	256.455	B:maj
256.455	258.055	E:maj
258.055	259.655	A:maj
259.655	261.655	E:maj
261.655	262.855	G#:min
262.855	264.055	D#:maj
264.055	264.855	A#:dim
264.855	267.655	D#:maj
267.655	268.455	C#:min
268.455	269.615	G#:min
