  0.000	8.455	D:maj
  8.455	14.055	G:maj
 14.055	16.455	D:maj
 16.455	17.655	E:min
 17.655	18.455	B:min
 18.455	20.455	A:maj
 20.455	20.855	D:maj
 20.855	31.255	G:min
 31.255	34.855	D:min
 34.855	37.655	G:min
 37.655	44.855	D:maj
 44.855	48.855	G:maj
 48.855	49.655	D:maj
 49.655	50.455	G:maj
 50.455	51.255	E:min
 51.255	54.055	A:min
 54.055	54.455	D:maj
 54.455	58.055	G:maj
 58.055	59.255	D:maj
 59.255	60.055	A:min
 60.055	62.455	G:maj
 62.455	64.455	A:maj
 64.455	65.255	G:min
 65.255	65.655	C#:dim
 65.655	66.855	D:min
 66.855	67.655	E:dim
 67.655	68.455	F:aug
 68.455	69.255	D:min
 69.255	69.655	G:maj
 69.655	70.455	G:min
 70.455	70.855	C#:dim
 70.855	73.255	A:maj
 73.255	74.455	D:min
 74.455	75.655	G:min
 75.655	78.455	D:min
 78.455	79.655	F:maj
 79.655	81.255	A#:maj
 81.255	81.655	A:dim
 81.655	82.055	D#:min
 82.055	88.455	A#:min
 88.455	88.855	D#:min
 88.855	89.655	A#:min
 89.655	92.055	A:maj
 92.055	97.255	D:min
 97.255	97.655	G:min
 97.655	104.055	D#:maj
104.055	104.855	C:min
104.855	106.855	B:maj
106.855	108.855	F#:maj
108.855	109.255	G#:min
109.255	122.055	G:maj
122.055	124.455	D:maj
124.455	125.255	E:min
125.255	126.055	B:min
126.055	129.655	E:dim
129.655	149.255	D:min
149.255	152.855	C:maj
152.855	153.255	F:maj
153.255	153.655	A:maj
153.655	154.455	E:maj
154.455	155.655	A:maj
155.655	156.855	D:maj
156.855	157.655	A:maj
157.655	158.055	D:maj
158.055	160.055	A:maj
160.055	161.655	B:min
161.655	162.055	E:min
162.055	162.455	C#:dim
162.455	163.655	F#:maj
163.655	165.655	B:min
165.655	167.255	E:min
167.255	170.395	B:min
