  0.000	2.055	G:maj
  2.055	3.255	A:min
  3.255	4.855	F:maj
  4.855	6.455	G:maj
  6.455	8.055	E:min
  8.055	9.655	A:min
  9.655	11.255	F:maj
 11.255	17.655	G:maj
 17.655	18.855	C:maj
 18.855	20.855	G:maj
 20.855	23.255	E:min
 23.255	24.455	G:maj
 24.455	24.855	D:maj
 24.855	26.855	E:min
 26.855	28.055	C:maj
 28.055	30.055	G:maj
 30.055	32.055	A:min
 32.055	34.455	G:maj
 34.455	36.855	E:min
 36.855	38.455	A:min
 38.455	40.855	G:maj
 40.855	42.455	E:min
 42.455	43.655	D#:maj
 43.655	44.055	G:min
 44.055	45.255	D:maj
 45.255	46.855	C#:maj
 46.855	47.655	C:maj
 47.655	50.055	G:maj
 50.055	51.655	E:min
 51.655	53.255	D#:maj
 53.255	54.455	D:maj
 54.455	54.855	G:min
 54.855	56.055	C#:maj
 56.055	56.455	G:dim
 56.455	56.855	C:maj
 56.855	59.255	G:maj
 59.255	60.855	A:min
 60.855	62.455	F:maj
 62.455	64.055	G:maj
 64.055	65.655	E:min
 65.655	67.255	A:min
 67.255	68.855	F:maj
 68.855	70.455	G:maj
 70.455	71.655	E:min
 71.655	73.255	D#:maj
 73.255	73.655	G:min
 73.655	74.855	D:maj
 74.855	75.255	G:min
 75.255	76.055	C#:maj
 76.055	78.455	G:min
 78.455	78.855	D:maj
 78.855	79.655	G:maj
 79.655	81.255	E:min
 81.255	82.055	D#:maj
 82.055	82.455	A:dim
 82.455	82.855	D#:maj
 82.855	83.255	G:min
 83.255	84.455	D:maj
 84.455	85.255	C#:maj
 85.255	85.655	G:dim
 85.655	86.455	C:maj
 86.455	89.255	G:maj
 89.255	90.855	A:min
 90.855	92.455	F:maj
 92.455	94.055	G:maj
 94.055	95.655	E:min
 95.655	97.255	A:min
 97.255	98.855	F:maj
 98.855	100.455	G:maj
100.455	102.055	E:min
102.055	102.855	D#:maj
102.855	103.255	A:dim
103.255	103.655	D#:maj
103.655	105.255	D:maj
105.255	106.455	C#:maj
106.455	107.655	C:maj
107.655	110.055	G:maj
110.055	111.655	E:min
111.655	113.255	D#:maj
113.255	114.855	D:maj
114.855	115.655	C#:maj
115.655	116.055	G:maj
116.055	117.255	C:maj
117.255	117.655	D:min
117.655	119.655	G:maj
119.655	121.255	A:min
121.255	122.455	F:maj
122.455	122.855	C:maj
122.855	124.455	G:maj
124.455	126.055	E:min
126.055	127.255	A:min
127.255	129.255	F:maj
129.255	130.455	G:maj
130.455	132.055	A:min
132.055	133.655	F:maj
133.655	135.255	G:maj
135.255	136.855	E:min
136.855	138.455	A:min
138.455	140.055	F:maj
140.055	141.655	G:maj
141.655	143.255	A:min
143.255	144.855	F:maj
144.855	146.455	G:maj
146.455	147.655	E:maj
147.655	149.655	A:maj
149.655	150.855	F:maj
150.855	151.255	A:min
151.255	154.455	E:min
154.455	155.255	F:min
155.255	156.055	D#:maj
156.055	157.255	F:min
157.255	157.655	G#:maj
157.655	158.055	A#:min
158.055	160.455	F:min
160.455	160.855	C:maj
160.855	175.655	F:min
175.655	176.055	C:maj
176.055	181.835	F:min
