  0.000	1.255	F#:maj
  1.255	11.255	B:min
 11.255	12.055	E:min
 12.055	16.855	B:min
 16.855	18.455	A:maj
 18.455	19.255	E:maj
 19.255	19.655	F#:min
 19.655	20.455	B:min
 20.455	22.055	D:maj
 22.055	22.455	G#:dim
 22.455	25.655	E:maj
 25.655	26.055	B:maj
 26.055	26.855	C#:min
 26.855	29.655	B:maj
 29.655	32.855	E:maj
 32.855	33.655	B:maj
 33.655	36.455	E:maj
 36.455	37.255	A:maj
 37.255	40.055	B:maj
 40.055	40.455	F#:min
 40.455	43.255	B:min
 43.255	46.055	E:maj
 46.055	47.255	B:maj
 47.255	47.655	E:maj
 47.655	48.455	F#:min
 48.455	50.855	B:maj
 50.855	54.055	E:maj
 54.055	56.455	B:maj
 56.455	58.855	C#:maj
 58.855	61.255	F#:maj
 61.255	64.455	E:maj
 64.455	66.855	B:maj
 66.855	69.255	F:dim
 69.255	72.055	F#:maj
 72.055	76.855	B:maj
 76.855	78.055	E:maj
 78.055	78.455	B:maj
 78.455	79.255	E:maj
 79.255	79.655	B:maj
 79.655	80.455	F#:min
 80.455	82.455	E:maj
 82.455	83.255	F#:min
 83.255	85.255	B:maj
 85.255	87.655	E:maj
 87.655	92.055	B:maj
 92.055	93.255	E:maj
 93.255	94.455	B:maj
 94.455	95.255	E:maj
 95.255	97.655	B:maj
 97.655	101.255	E:maj
101.255	106.055	B:maj
106.055	108.855	E:maj
108.855	110.855	B:maj
110.855	116.855	E:maj
116.855	119.255	B:maj
119.255	122.055	C#:maj
122.055	124.055	F#:maj
124.055	127.255	E:maj
127.255	128.455	B:maj
128.455	129.255	E:maj
129.255	130.055	B:maj
130.055	132.455	F:dim
132.455	133.655	F#:aug
133.655	135.255	F#:maj
135.255	140.455	B:maj
140.455	146.055	E:maj
146.055	147.255	A:maj
147.255	147.655	G:maj
147.655	148.055	F#:aug
148.055	148.455	G#:min
148.455	151.255	E:maj
151.255	152.455	B:maj
152.455	152.855	F#:maj
152.855	153.255	A#:dim
153.255	154.055	E:maj
154.055	155.255	B:maj
155.255	156.455	F#:maj
156.455	158.055	B:maj
158.055	159.255	F#:maj
159.255	160.055	B:maj
160.055	160.455	E:maj
160.455	165.255	B:maj
165.255	165.655	A:min
165.655	168.055	D#:dim
168.055	168.855	A:min
168.855	169.655	G:aug
169.655	171.655	B:maj
171.655	175.455	E:min
