  0.000	4.455	G:min
  4.455	5.255	A#:maj
  5.255	6.855	F:maj
  6.855	10.055	C:maj
 10.055	11.655	A#:maj
 11.655	13.255	A:min
 13.255	15.255	G:min
 15.255	16.855	F:maj
 16.855	18.455	A#:maj
 18.455	20.055	F:maj
 20.055	23.655	C:maj
 23.655	26.855	G:min
 26.855	27.655	F:maj
 27.655	28.055	A#:maj
 28.055	30.055	F:maj
 30.055	33.655	G:min
 33.655	35.255	F:maj
 35.255	38.855	C:maj
 38.855	39.255	A#:maj
 39.255	40.455	E:dim
 40.455	41.655	A#:maj
 41.655	42.055	F:maj
 42.055	43.655	A#:maj
 43.655	45.255	A:min
 45.255	46.855	G:min
 46.855	48.855	F:maj
 48.855	50.855	A#:maj
 50.855	52.455	F:maj
 52.455	53.255	C:maj
 53.255	53.655	F:maj
 53.655	56.055	C:maj
 56.055	59.655	G:min
 59.655	61.255	F:maj
 61.255	62.855	C:maj
 62.855	66.455	G:min
 66.455	68.055	F:maj
 68.055	71.255	C:maj
 71.255	72.055	G:min
 72.055	73.255	C:maj
 73.255	74.455	G:min
 74.455	76.455	A#:maj
 76.455	78.055	F:maj
 78.055	79.655	C:maj
 79.655	85.255	G:min
 85.255	86.855	A#:maj
 86.855	88.455	F:maj
 88.455	90.055	C:maj
 90.055	92.055	G:min
 92.055	93.655	A#:maj
 93.655	100.055	C:maj
100.055	102.055	A#:maj
102.055	103.655	A:min
103.655	104.055	C:maj
104.055	105.255	G:min
105.255	107.255	F:maj
107.255	109.255	A#:maj
109.255	110.855	F:maj
110.855	114.455	C:maj
114.455	118.055	G:min
118.055	120.855	F:maj
120.855	124.855	G:min
124.855	126.455	F:maj
126.455	128.455	C:maj
128.455	132.055	G:min
132.055	133.655	F:maj
133.655	135.255	C:maj
135.255	138.455	G:min
138.455	138.855	A#:maj
138.855	140.455	F:maj
140.455	142.455	C:maj
142.455	146.055	G:min
146.055	147.255	F:maj
147.255	147.655	D:min
147.655	152.055	C:maj
152.055	177.255	C:min
177.255	182.055	F:maj
182.055	184.275	A#:maj
