  0.000	11.655	E:maj
 11.655	12.455	A:maj
 12.455	17.655	E:maj
 17.655	19.255	B:maj
 19.255	19.655	E:maj
 19.655	20.055	B:maj
 20.055	23.255	E:maj
 23.255	26.455	A:min
 26.455	28.055	E:maj
 28.055	29.255	B:maj
 29.255	34.855	E:maj
 34.855	36.455	A:maj
 36.455	41.255	E:maj
 41.255	44.055	B:maj
 44.055	47.255	E:maj
 47.255	50.055	A:min
 50.055	51.655	E:maj
 51.655	52.855	B:maj
 52.855	56.055	E:maj
 56.055	65.255	A:maj
 65.255	66.055	B:min
 66.055	67.255	E:maj
 67.255	67.655	B:min
 67.655	68.055	E:maj
 68.055	70.855	A:maj
 70.855	73.655	E:maj
 73.655	74.855	A:maj
 74.855	80.455	E:maj
 80.455	83.255	B:maj
 83.255	86.055	E:maj
 86.055	87.655	A:maj
 87.655	89.255	A:min
 89.255	90.855	E:maj
 90.855	92.055	B:maj
 92.055	97.655	E:maj
 97.655	98.855	A:maj
 98.855	104.055	E:maj
104.055	104.855	B:maj
104.855	110.055	E:maj
110.055	110.455	A:maj
110.455	112.055	D:maj
112.055	112.855	A:maj
112.855	113.655	E:min
113.655	114.855	G:maj
114.855	115.655	D:maj
115.655	118.855	E:maj
118.855	127.655	A:maj
127.655	128.055	E:maj
128.055	130.855	B:maj
130.855	133.655	A:maj
133.655	136.455	E:maj
136.455	137.655	A:maj
137.655	142.455	E:maj
142.455	142.855	A:maj
142.855	146.055	B:maj
146.055	146.855	E:maj
146.855	147.255	B:maj
147.255	148.855	E:maj
148.855	152.055	A:min
152.055	153.255	E:maj
153.255	154.455	B:maj
154.455	159.655	E:maj
159.655	160.855	B:maj
160.855	165.655	E:maj
165.655	166.855	B:maj
166.855	168.855	A:maj
168.855	175.735	E:maj
