  0.000	1.255	A:maj
  1.255	1.655	E:maj
  1.655	2.055	A:maj
  2.055	3.655	E:maj
  3.655	6.055	A:maj
  6.055	7.655	E:maj
  7.655	9.655	A:maj
  9.655	11.655	D:maj
 11.655	12.455	B:min
 12.455	12.855	D:maj
 12.855	13.655	A:maj
 13.655	14.055	E:maj
 14.055	17.655	A:maj
 17.655	19.655	E:maj
 19.655	21.255	A:maj
 21.255	21.655	G:maj
 21.655	23.255	D:maj
 23.255	24.455	B:min
 24.455	24.855	A:maj
 24.855	26.055	E:maj
 26.055	29.255	A:maj
 29.255	29.655	E:min
 29.655	33.255	G:maj
 33.255	33.655	A:min
 33.655	34.455	G:maj
 34.455	37.255	A:maj
 37.255	40.855	G:maj
 40.855	41.655	A:maj
 41.655	42.055	E:min
 42.055	44.855	A:maj
 44.855	46.455	E:maj
 46.455	48.455	A:maj
 48.455	50.055	D:maj
 50.055	51.255	B:min
 51.255	51.655	D:maj
 51.655	52.455	A:maj
 52.455	52.855	E:maj
 52.855	56.855	A:maj
 56.855	58.455	E:maj
 58.455	60.855	A:maj
 60.855	62.055	D:maj
 62.055	62.455	A:maj
 62.455	63.255	B:min
 63.255	64.055	A:maj
 64.055	65.255	E:maj
 65.255	68.455	A:maj
 68.455	72.455	G:maj
 72.455	76.055	A:maj
 76.055	76.455	E:min
 76.455	80.055	G:maj
 80.055	84.055	A:maj
 84.055	85.655	E:maj
 85.655	86.855	A:maj
 86.855	89.255	D:maj
 89.255	90.455	B:min
 90.455	91.255	D:maj
 91.255	92.055	E:maj
 92.055	95.655	A:maj
 95.655	96.855	G:maj
 96.855	97.255	D:maj
 97.255	99.255	G:maj
 99.255	102.855	A:maj
102.855	103.255	E:min
103.255	106.855	G:maj
106.855	110.855	A:maj
110.855	112.055	E:maj
112.055	112.455	B:min
112.455	114.855	A:maj
114.855	116.455	E:maj
116.455	118.455	A:maj
118.455	118.855	D:maj
118.855	119.655	E:maj
119.655	120.455	D:maj
120.455	124.495	A:maj
