  0.000	0.855	B:min
  0.855	1.255	E:maj
  1.255	4.855	A:maj
  4.855	6.855	A:min
  6.855	7.255	E:min
  7.255	8.855	G:maj
  8.855	10.455	F:maj
 10.455	10.855	A:min
 10.855	12.455	E:maj
 12.455	16.455	A:maj
 16.455	18.455	A:min
 18.455	20.055	G:maj
 20.055	22.055	F:maj
 22.055	24.055	E:maj
 24.055	27.655	A:maj
 27.655	31.655	F#:min
 31.655	35.255	B:min
 35.255	36.455	E:maj
 36.455	37.255	D:maj
 37.255	38.455	E:maj
 38.455	39.255	D:maj
 39.255	40.455	E:maj
 40.455	42.455	A:min
 42.455	43.255	C:maj
 43.255	44.055	G:maj
 44.055	45.655	F:maj
 45.655	46.055	A:min
 46.055	47.655	E:maj
 47.655	51.655	A:maj
 51.655	53.655	A:min
 53.655	54.855	E:min
 54.855	55.655	G:maj
 55.655	58.055	A:min
 58.055	59.655	E:maj
 59.655	63.255	A:maj
 63.255	66.455	E:maj
 66.455	67.255	A:maj
 67.255	71.255	C#:min
 71.255	73.255	F#:min
 73.255	74.855	B:maj
 74.855	76.855	D:maj
 76.855	77.655	E:maj
 77.655	78.455	A:maj
 78.455	79.655	E:maj
 79.655	80.055	A:maj
 80.055	80.455	D:maj
 80.455	81.655	E:maj
 81.655	83.655	A:min
 83.655	85.255	G:maj
 85.255	85.655	C:maj
 85.655	87.255	F:maj
 87.255	87.655	A:min
 87.655	89.655	E:maj
 89.655	93.655	A:maj
 93.655	95.255	A:min
 95.255	97.255	G:maj
 97.255	99.255	F:maj
 99.255	100.855	E:maj
100.855	105.655	A:maj
105.655	108.855	F#:min
108.855	112.855	B:min
112.855	113.655	E:maj
113.655	114.455	D:maj
114.455	115.655	E:maj
115.655	116.455	D:maj
116.455	117.655	E:maj
117.655	119.655	A:min
119.655	121.255	G:maj
121.255	123.255	F:maj
123.255	125.255	E:maj
125.255	140.375	A:maj
