  0.000	2.055	D:maj
  2.055	2.455	E:aug
  2.455	3.255	C#:dim
  3.255	4.055	A:maj
  4.055	4.455	E:min
  4.455	5.655	D:maj
  5.655	6.455	A:maj
  6.455	9.655	D:maj
  9.655	10.855	A:maj
 10.855	12.455	D:min
 12.455	13.255	E:dim
 13.255	14.855	G:min
 14.855	15.655	D:min
 15.655	17.255	A:maj
 17.255	19.655	G:maj
 19.655	20.455	D:maj
 20.455	20.855	A:maj
 20.855	22.455	D:min
 22.455	24.855	D:maj
 24.855	26.055	E:min
 26.055	27.655	D:maj
 27.655	28.455	A:maj
 28.455	29.655	D:maj
 29.655	30.855	A:maj
 30.855	31.655	D:maj
 31.655	32.455	A:maj
 32.455	32.855	C#:maj
 32.855	33.255	D:dim
 33.255	33.655	A#:maj
 33.655	34.455	A:maj
 34.455	35.255	E:min
 35.255	37.655	G:maj
 37.655	39.255	A:maj
 39.255	42.855	G:maj
 42.855	43.655	A:maj
 43.655	44.855	D:maj
 44.855	45.655	A:maj
 45.655	46.855	D:maj
 46.855	47.655	A:maj
 47.655	48.855	D:maj
 48.855	49.655	A:maj
 49.655	50.855	D:maj
 50.855	51.655	A:maj
 51.655	52.455	D:maj
 52.455	53.655	A:maj
 53.655	54.055	A#:maj
 54.055	54.455	D:dim
 54.455	55.255	A:maj
 55.255	58.455	G:maj
 58.455	60.055	A:maj
 60.055	63.655	G:maj
 63.655	65.255	A:maj
 65.255	68.055	D:maj
 68.055	69.655	E:maj
 69.655	70.455	A:maj
 70.455	72.455	D:maj
 72.455	72.855	E:maj
 72.855	74.055	A:maj
 74.055	75.255	D:maj
 75.255	76.455	C#:maj
 76.455	76.855	D:maj
 76.855	78.455	A:maj
 78.455	81.255	D:maj
 81.255	82.455	A:maj
 82.455	83.655	D:maj
 83.655	84.855	G:maj
 84.855	85.655	D:maj
 85.655	86.455	A:maj
 86.455	90.055	D:maj
 90.055	90.455	A:maj
 90.455	91.655	D:maj
 91.655	92.455	A:maj
 92.455	93.655	D:maj
 93.655	94.455	A:maj
 94.455	95.655	D:maj
 95.655	98.055	A:maj
 98.055	99.255	E:min
 99.255	101.255	G:maj
101.255	101.655	D:maj
101.655	102.855	A:maj
102.855	106.455	G:maj
106.455	108.055	A:maj
108.055	110.855	D:maj
110.855	114.055	E:maj
114.055	114.455	A:maj
114.455	115.655	D:maj
115.655	116.455	A:maj
116.455	117.655	D:maj
117.655	119.655	A:maj
119.655	121.255	D:maj
121.255	124.055	A:maj
124.055	125.255	D:maj
125.255	126.455	A:maj
126.455	127.655	D:maj
127.655	128.455	A:maj
128.455	128.855	D:maj
128.855	130.055	A:maj
130.055	132.855	D:maj
132.855	134.055	A:maj
134.055	136.855	D:maj
136.855	138.055	A:maj
138.055	139.255	D:maj
139.255	139.655	A:maj
139.655	140.855	D:min
140.855	141.655	A:maj
141.655	142.855	D:min
142.855	144.055	A:maj
144.055	144.455	D:min
144.455	146.055	A:maj
146.055	148.855	D:min
148.855	150.055	A:maj
150.055	150.455	E:dim
150.455	153.255	A:maj
153.255	154.055	D:min
154.055	156.855	A:min
156.855	157.255	E:maj
157.255	161.275	A:maj
