  0.000	0.455	D:min
  0.455	4.455	A:min
  4.455	4.855	D:maj
  4.855	6.455	G:maj
  6.455	6.855	D:maj
  6.855	8.455	A:min
  8.455	10.455	D:maj
 10.455	12.055	G:maj
 12.055	12.855	E:maj
 12.855	16.855	A:min
 16.855	18.855	D:maj
 18.855	20.055	G:maj
 20.055	20.855	E:maj
 20.855	22.855	A:min
 22.855	24.055	D:min
 24.055	25.255	A:min
 25.255	26.855	D:min
 26.855	27.655	G#:dim
 27.655	28.055	E:maj
 28.055	29.255	A:min
 29.255	31.255	E:maj
 31.255	32.055	A:min
 32.055	33.255	E:maj
 33.255	35.255	C:maj
 35.255	38.055	F:maj
 38.055	38.455	A#:maj
 38.455	39.255	F:maj
 39.255	39.655	B:aug
 39.655	41.255	D:maj
 41.255	42.855	A:maj
 42.855	43.655	D:maj
 43.655	44.055	E:min
 44.055	46.055	A:maj
 46.055	50.055	D:maj
 50.055	52.055	A:maj
 52.055	59.655	A:min
 59.655	61.255	D:maj
 61.255	62.855	G:maj
 62.855	66.855	A:min
 66.855	67.655	C:maj
 67.655	69.655	D:maj
 69.655	70.455	G:maj
 70.455	71.255	E:maj
 71.255	73.255	A:min
 73.255	74.455	D:min
 74.455	75.255	A:min
 75.255	76.455	F:maj
 76.455	77.255	B:dim
 77.255	78.455	E:maj
 78.455	79.255	A:min
 79.255	80.855	E:maj
 80.855	82.055	A:min
 82.055	83.255	E:maj
 83.255	84.055	C:maj
 84.055	85.255	A:min
 85.255	88.855	F:maj
 88.855	90.455	A:maj
 90.455	91.255	D:maj
 91.255	92.855	A:maj
 92.855	93.655	D:maj
 93.655	96.055	A:maj
 96.055	100.455	D:maj
100.455	102.055	A:maj
102.055	109.655	A:min
109.655	111.655	D:maj
111.655	112.855	G:maj
112.855	113.255	C:aug
113.255	113.655	G#:dim
113.655	117.655	A:min
117.655	119.655	D:maj
119.655	120.455	G:maj
120.455	121.255	E:maj
121.255	123.255	A:min
123.255	124.455	D:min
124.455	125.255	A:min
125.255	126.455	F:maj
126.455	127.255	G:maj
127.255	128.455	E:maj
128.455	129.255	A:min
129.255	131.255	E:maj
131.255	132.055	A:min
132.055	133.255	C:aug
133.255	134.055	C:maj
134.055	135.255	A:min
135.255	140.455	F:maj
140.455	145.675	A:min
