  0.000	2.455	C:maj
  2.455	4.455	A:min
  4.455	6.455	C:maj
  6.455	8.455	A:min
  8.455	9.655	C:maj
  9.655	10.855	E:min
 10.855	11.655	A#:maj
 11.655	12.855	F:maj
 12.855	13.255	C:maj
 13.255	16.855	G:maj
 16.855	18.455	C:maj
 18.455	19.255	E:min
 19.255	19.655	B:dim
 19.655	20.055	A#:maj
 20.055	20.855	F:maj
 20.855	21.655	C:maj
 21.655	25.255	G:maj
 25.255	25.655	C:maj
 25.655	26.455	F:maj
 26.455	27.255	A:min
 27.255	27.655	D:min
 27.655	29.655	G:maj
 29.655	34.455	C:maj
 34.455	34.855	A#:maj
 34.855	35.255	D#:maj
 35.255	36.055	D:min
 36.055	38.455	G:maj
 38.455	40.455	C:maj
 40.455	42.855	A:min
 42.855	44.455	A#:maj
 44.455	46.855	G:maj
 46.855	48.855	F:maj
 48.855	49.255	C:maj
 49.255	50.855	G:maj
 50.855	52.055	C:maj
 52.055	53.255	E:min
 53.255	53.655	A:min
 53.655	54.055	A#:maj
 54.055	54.455	A:min
 54.455	55.255	F:maj
 55.255	59.255	G:maj
 59.255	60.455	C:maj
 60.455	60.855	G:maj
 60.855	61.655	E:min
 61.655	62.455	A#:maj
 62.455	64.055	F:maj
 64.055	68.055	G:maj
 68.055	68.455	C:maj
 68.455	70.055	F:maj
 70.055	72.055	G:maj
 72.055	74.455	C:maj
 74.455	76.055	A:min
 76.055	76.455	D:min
 76.455	78.455	A#:maj
 78.455	80.055	G:maj
 80.055	82.855	C:maj
 82.855	85.255	A:min
 85.255	86.455	A#:maj
 86.455	86.855	F:maj
 86.855	89.255	G:maj
 89.255	90.855	F:maj
 90.855	91.655	C:maj
 91.655	93.255	G:maj
 93.255	95.255	F:maj
 95.255	96.055	C:maj
 96.055	98.055	G:maj
 98.055	100.055	C:maj
100.055	102.055	A:min
102.055	104.055	C:maj
104.055	106.055	A:min
106.055	108.455	C:maj
108.455	110.455	A:min
110.455	115.255	C:maj
115.255	115.655	G:maj
115.655	118.735	C:maj
