  0.000	4.855	G:maj
  4.855	5.655	C:maj
  5.655	6.455	D:maj
  6.455	11.655	G:maj
 11.655	12.855	C:maj
 12.855	14.855	G:maj
 14.855	15.255	C:maj
 15.255	15.655	D:maj
 15.655	18.055	G:maj
 18.055	19.255	C:maj
 19.255	25.255	G:maj
 25.255	26.055	C:maj
 26.055	28.855	G:maj
 28.855	29.255	C:maj
 29.255	30.455	D:maj
 30.455	40.055	G:maj
 40.055	40.855	C:maj
 40.855	42.455	G:maj
 42.455	43.255	C:maj
 43.255	43.655	A:min
 43.655	44.055	D:maj
 44.055	46.055	G:maj
 46.055	47.255	C:maj
 47.255	49.655	G:maj
 49.655	50.455	F#:dim
 50.455	56.455	G:maj
 56.455	56.855	C:maj
 56.855	61.255	G:maj
 61.255	62.455	D:maj
 62.455	63.655	G:maj
 63.655	67.255	C:maj
 67.255	68.855	G:maj
 68.855	71.255	D:maj
 71.255	75.655	G:maj
 75.655	76.055	D:maj
 76.055	78.455	G:maj
 78.455	79.255	C:maj
 79.255	82.055	G:maj
 82.055	82.455	C:maj
 82.455	82.855	G:maj
 82.855	83.255	D:maj
 83.255	85.255	G:maj
 85.255	86.055	D:maj
 86.055	88.455	G:maj
 88.455	90.055	C:maj
 90.055	92.055	G:maj
 92.055	92.855	C:maj
 92.855	95.255	G:maj
 95.255	96.455	C:maj
 96.455	104.055	G:maj
104.055	109.655	C:maj
109.655	111.255	G:maj
111.255	111.655	D:maj
111.655	112.055	A:min
112.055	113.255	D:maj
113.255	118.055	G:maj
118.055	118.855	D:maj
118.855	125.255	G:maj
125.255	125.655	D:maj
125.655	127.255	G:maj
127.255	128.055	C:maj
128.055	128.455	D:maj
128.455	130.855	G:maj
130.855	132.055	C:maj
132.055	134.455	G:maj
134.455	135.655	C:maj
135.655	138.055	G:maj
138.055	139.255	C:maj
139.255	147.255	G:maj
147.255	148.455	D:min
148.455	152.055	C:maj
152.055	159.655	G:maj
