  0.000	2.055	E:maj
  2.055	2.855	F#:min
  2.855	7.255	A:maj
  7.255	9.255	E:maj
  9.255	10.055	B:min
 10.055	11.255	E:maj
 11.255	14.055	F#:min
 14.055	15.255	A:maj
 15.255	19.255	D:maj
 19.255	19.655	A:maj
 19.655	21.655	B:min
 21.655	23.655	E:maj
 23.655	25.655	B:min
 25.655	28.055	E:maj
 28.055	30.055	A:maj
 30.055	32.455	D:maj
 32.455	33.255	A:maj
 33.255	35.255	E:maj
 35.255	36.055	F#:min
 36.055	40.855	A:maj
 40.855	42.055	E:maj
 42.055	42.855	A:maj
 42.855	44.055	E:maj
 44.055	48.055	F#:min
 48.055	48.455	A:maj
 48.455	54.855	D:maj
 54.855	55.655	E:maj
 55.655	58.455	B:min
 58.455	60.855	E:maj
 60.855	62.855	A:maj
 62.855	64.455	D:maj
 64.455	68.855	A:maj
 68.855	72.055	D:min
 72.055	76.855	F:maj
 76.855	78.055	A:maj
 78.055	78.455	E:maj
 78.455	84.055	A:maj
 84.055	84.855	E:maj
 84.855	92.455	B:maj
 92.455	93.255	F#:maj
 93.255	95.655	E:maj
 95.655	97.255	F:maj
 97.255	99.655	E:maj
 99.655	100.055	A:min
100.055	100.855	E:maj
100.855	101.655	A:min
101.655	105.655	A:maj
105.655	109.655	E:maj
109.655	110.055	B:min
110.055	111.655	F#:min
111.655	114.455	A:maj
114.455	118.455	D:maj
118.455	120.455	B:min
120.455	122.055	E:maj
122.055	124.855	B:min
124.855	126.055	E:maj
126.055	126.855	B:min
126.855	129.255	A:maj
129.255	130.855	D:maj
130.855	134.455	A:maj
134.455	138.855	D:min
138.855	142.055	F:maj
142.055	142.855	C:maj
142.855	144.055	A:maj
144.055	144.455	E:maj
144.455	150.455	A:maj
150.455	150.855	E:maj
150.855	160.455	B:maj
160.455	161.655	E:maj
161.655	163.255	F:maj
163.255	166.055	E:maj
166.055	167.655	C:aug
167.655	172.055	A:maj
172.055	176.455	E:maj
176.455	178.055	D:maj
178.055	180.455	F#:min
180.455	184.855	D:maj
184.855	186.455	B:min
186.455	188.455	E:maj
188.455	190.855	B:min
190.855	192.055	E:maj
192.055	193.255	B:min
193.255	195.655	A:maj
195.655	196.855	D:maj
196.855	198.055	A:maj
198.055	198.855	E:maj
198.855	206.635	A:maj
