  0.000	3.255	A:maj
  3.255	4.855	F#:min
  4.855	6.455	D:min
  6.455	9.255	A:min
  9.255	10.055	D:min
 10.055	16.455	A:min
 16.455	16.855	D:min
 16.855	21.255	A:min
 21.255	22.055	D:maj
 22.055	23.255	A:min
 23.255	24.055	C:maj
 24.055	24.455	A#:maj
 24.455	24.855	F:dim
 24.855	25.655	C:maj
 25.655	28.055	G:maj
 28.055	29.255	D:maj
 29.255	30.055	F#:dim
 30.055	31.255	D:maj
 31.255	32.055	F#:dim
 32.055	32.855	D:maj
 32.855	39.255	A:min
 39.255	40.055	D:min
 40.055	44.055	A:min
 44.055	45.255	D:maj
 45.255	46.055	F#:dim
 46.055	46.855	C:maj
 46.855	47.655	G:maj
 47.655	48.855	A:min
 48.855	49.255	E:min
 49.255	50.855	G:maj
 50.855	52.455	D:maj
 52.455	53.255	A:min
 53.255	54.455	D:maj
 54.455	55.255	F#:dim
 55.255	58.455	D:maj
 58.455	58.855	A:min
 58.855	60.455	D:maj
 60.455	61.255	G:maj
 61.255	62.055	C:maj
 62.055	62.455	G:maj
 62.455	67.255	D:maj
 67.255	68.055	G:maj
 68.055	68.855	C:maj
 68.855	70.455	G:maj
 70.455	71.255	C:maj
 71.255	76.455	D:maj
 76.455	77.255	G:maj
 77.255	77.655	D:maj
 77.655	78.055	A:min
 78.055	82.855	D:maj
 82.855	83.255	F#:dim
 83.255	83.655	C:maj
 83.655	84.055	G:maj
 84.055	84.855	D:maj
 84.855	86.055	A:min
 86.055	90.455	G:maj
 90.455	91.655	D:maj
 91.655	92.455	A:min
 92.455	93.655	D:maj
 93.655	94.455	A:min
 94.455	95.255	D:maj
 95.255	96.055	A:min
 96.055	97.255	D:maj
 97.255	98.455	C:maj
 98.455	99.655	F#:dim
 99.655	100.855	D:maj
100.855	101.655	A:min
101.655	102.855	D:maj
102.855	103.255	C:maj
103.255	104.455	D:maj
104.455	105.255	A:min
105.255	106.055	D:maj
106.055	106.855	A:min
106.855	108.055	D:maj
108.055	109.655	C:maj
109.655	110.455	G:min
110.455	112.055	C:maj
112.055	113.655	G:min
113.655	115.255	D:min
115.255	116.055	A:min
116.055	117.255	D:min
117.255	118.455	F:maj
118.455	119.255	D:min
119.255	120.855	C:maj
120.855	121.655	F:maj
121.655	122.055	A#:maj
122.055	124.455	D:maj
124.455	125.655	C:maj
125.655	126.455	D:maj
126.455	127.655	C:maj
127.655	128.055	G:maj
128.055	128.855	C:maj
128.855	129.255	G:maj
129.255	132.055	D:maj
132.055	133.255	C:maj
133.255	134.055	G:min
134.055	135.655	C:maj
135.655	136.455	G:min
136.455	139.255	D:min
139.255	140.055	C:maj
140.055	143.655	F:maj
143.655	155.255	D:maj
155.255	156.055	F:maj
156.055	158.935	A:min
