  0.000	21.655	A#:maj
 21.655	22.455	G:min
 22.455	24.055	C:min
 24.055	26.055	D#:maj
 26.055	26.855	A#:maj
 26.855	29.655	F:maj
 29.655	36.455	A#:maj
 36.455	36.855	F:maj
 36.855	40.855	A#:min
 40.855	43.655	A#:maj
 43.655	44.055	D:min
 44.055	44.455	G:min
 44.455	45.655	C:min
 45.655	46.455	F:maj
 46.455	46.855	D#:maj
 46.855	47.255	D:min
 47.255	50.455	A#:maj
 50.455	51.655	F:min
 51.655	54.455	D#:maj
 54.455	58.055	A#:maj
 58.055	58.855	F:min
 58.855	59.655	A#:maj
 59.655	61.255	D#:maj
 61.255	63.255	A#:maj
 63.255	66.055	F:maj
 66.055	66.855	C:min
 66.855	73.655	A#:maj
 73.655	78.455	A#:min
 78.455	80.855	A#:maj
 80.855	81.655	G:min
 81.655	83.255	C:min
 83.255	85.655	D#:maj
 85.655	87.255	A#:maj
 87.255	88.055	F:min
 88.055	88.855	A#:maj
 88.855	91.655	D#:maj
 91.655	96.455	A#:maj
 96.455	98.055	D#:maj
 98.055	99.655	A#:maj
 99.655	100.055	D#:maj
100.055	102.055	F:maj
102.055	103.255	C:min
103.255	103.655	G:min
103.655	111.255	A#:maj
111.255	112.055	D#:maj
112.055	115.255	A#:min
115.255	118.055	A#:maj
118.055	118.455	G:min
118.455	119.255	C:min
119.255	120.455	F:maj
120.455	121.255	D#:maj
121.255	124.055	A#:maj
124.055	126.055	F:maj
126.055	129.255	A#:maj
129.255	129.655	F:maj
129.655	130.455	D#:maj
130.455	137.255	A#:maj
137.255	140.855	D#:maj
140.855	146.435	A#:maj
