  0.000	2.055	D:maj
  2.055	4.055	B:maj
  4.055	7.655	E:min
  7.655	8.455	A:maj
  8.455	9.255	C#:dim
  9.255	11.255	A:maj
 11.255	13.255	D:maj
 13.255	15.255	A:maj
 15.255	16.855	D:maj
 16.855	18.855	B:maj
 18.855	22.455	E:min
 22.455	23.655	C#:dim
 23.655	26.055	A:maj
 26.055	28.055	D:maj
 28.055	29.655	A:maj
 29.655	33.255	E:maj
 33.255	37.255	A:maj
 37.255	38.055	D:maj
 38.055	38.855	A:maj
 38.855	40.455	D:maj
 40.455	44.455	E:maj
 44.455	48.055	A:maj
 48.055	48.855	E:min
 48.855	49.655	A:maj
 49.655	52.855	D:maj
 52.855	53.655	F#:maj
 53.655	54.455	B:min
 54.455	55.655	D:maj
 55.655	56.855	G:maj
 56.855	57.255	C#:dim
 57.255	57.655	D:maj
 57.655	58.055	A:maj
 58.055	60.055	D:maj
 60.055	60.455	A:maj
 60.455	60.855	D:maj
 60.855	62.455	B:min
 62.455	65.255	E:min
 65.255	65.655	B:min
 65.655	66.055	E:min
 66.055	66.855	A:maj
 66.855	67.655	C#:dim
 67.655	70.055	A:maj
 70.055	71.655	D:maj
 71.655	73.655	A:maj
 73.655	75.655	D:maj
 75.655	77.255	B:maj
 77.255	79.655	E:min
 79.655	80.055	D:maj
 80.055	80.855	E:min
 80.855	84.455	A:maj
 84.455	86.455	D:maj
 86.455	88.055	A:maj
 88.055	91.655	E:maj
 91.655	92.855	A:maj
 92.855	93.655	E:min
 93.655	94.855	A:maj
 94.855	99.255	D:maj
 99.255	101.255	E:maj
101.255	102.055	B:min
102.055	102.855	E:maj
102.855	106.455	A:maj
106.455	108.055	E:min
108.055	110.055	A:maj
110.055	113.255	D:maj
113.255	117.255	E:maj
117.255	120.855	A:maj
120.855	122.455	E:min
122.455	125.655	D:maj
125.655	126.455	A:maj
126.455	128.055	D:maj
128.055	130.855	G:maj
130.855	132.855	D:maj
132.855	133.255	A:maj
133.255	133.655	D:maj
133.655	135.255	B:maj
135.255	139.255	E:min
139.255	139.655	A:maj
139.655	140.055	C#:dim
140.055	140.855	A:maj
140.855	141.655	E:min
141.655	142.855	A:maj
142.855	144.455	D:maj
144.455	146.455	A:maj
146.455	148.455	D:maj
148.455	148.855	G:maj
148.855	150.055	F#:min
150.055	152.455	E:min
152.455	152.855	D:maj
152.855	153.655	E:min
153.655	154.455	A:maj
154.455	155.255	C#:dim
155.255	157.255	A:maj
157.255	159.255	D:maj
159.255	161.255	A:maj
161.255	162.455	E:maj
162.455	164.455	G#:dim
164.455	167.655	A:maj
167.655	168.455	G#:dim
168.455	172.055	D:maj
172.055	175.655	E:maj
175.655	179.255	A:maj
179.255	180.855	E:min
180.855	182.455	A:maj
182.455	186.455	D:maj
186.455	189.655	E:maj
189.655	193.255	A:maj
193.255	194.055	E:min
194.055	195.255	A:maj
195.255	198.055	D:maj
198.055	198.855	F#:min
198.855	199.655	B:min
199.655	200.455	D:maj
200.455	202.455	G:maj
202.455	204.455	D:maj
204.455	207.215	A:maj
