  0.000	1.255	F:min
  1.255	2.455	G#:aug
  2.455	4.455	F:min
  4.455	6.055	C#:maj
  6.055	6.455	F:min
  6.455	8.455	C:maj
  8.455	10.455	F:maj
 10.455	11.255	A#:maj
 11.255	12.455	D:dim
 12.455	14.855	D#:maj
 14.855	15.655	D:dim
 15.655	16.855	B:dim
 16.855	17.655	C:maj
 17.655	18.055	E:min
 18.055	18.855	B:dim
 18.855	20.855	C:maj
 20.855	22.855	F:maj
 22.855	24.855	A#:maj
 24.855	26.855	D#:maj
 26.855	27.255	A#:maj
 27.255	28.855	B:dim
 28.855	29.255	G:maj
 29.255	30.055	C:maj
 30.055	30.855	B:dim
 30.855	33.255	C:maj
 33.255	37.255	F:min
 37.255	39.255	C:dim
 39.255	41.255	C#:maj
 41.255	42.455	C:maj
 42.455	42.855	F:min
 42.855	43.255	C:maj
 43.255	44.855	F:min
 44.855	45.255	A#:min
 45.255	46.055	F:min
 46.055	46.855	C:maj
 46.855	47.255	G#:aug
 47.255	50.055	F:min
 50.055	50.855	A#:min
 50.855	51.655	F:min
 51.655	53.255	C:maj
 53.255	55.655	F:maj
 55.655	56.055	A#:maj
 56.055	57.655	D:dim
 57.655	59.655	C:min
 59.655	61.255	B:dim
 61.255	61.655	F:min
 61.655	62.855	C:maj
 62.855	63.655	F:min
 63.655	65.655	C:maj
 65.655	69.655	F:min
 69.655	70.455	G#:maj
 70.455	71.655	D#:min
 71.655	73.655	C#:maj
 73.655	74.855	C:maj
 74.855	75.255	F:min
 75.255	75.655	C:maj
 75.655	77.255	F:min
 77.255	78.055	A#:min
 78.055	78.855	F:min
 78.855	79.655	G#:aug
 79.655	82.855	F:min
 82.855	83.655	A#:min
 83.655	84.055	F:min
 84.055	85.655	C:maj
 85.655	88.055	F:maj
 88.055	88.855	A#:min
 88.855	89.655	D:dim
 89.655	92.055	D#:maj
 92.055	94.055	D:dim
 94.055	95.255	C:maj
 95.255	95.655	G#:dim
 95.655	96.055	F:min
 96.055	96.855	G#:aug
 96.855	98.055	C:maj
 98.055	102.055	F:min
102.055	104.055	G#:maj
104.055	106.055	C#:maj
106.055	107.255	C:maj
107.255	107.655	F:min
107.655	108.055	C:maj
108.055	110.855	F:min
110.855	111.655	C:maj
111.655	112.055	G#:aug
112.055	115.255	F:min
115.255	115.655	A#:min
115.655	116.455	F:min
116.455	118.055	C:maj
118.055	120.455	F:maj
120.455	121.255	A#:maj
121.255	122.455	D:dim
122.455	124.855	D#:maj
124.855	126.855	D:dim
126.855	128.055	C:maj
128.055	128.855	B:dim
128.855	131.255	C:maj
131.255	132.455	F:min
132.455	133.255	G#:aug
133.255	136.855	F:min
136.855	137.255	A#:min
137.255	137.655	F:min
137.655	139.655	C:maj
139.655	142.055	F:maj
142.055	142.855	A#:min
142.855	144.055	D:dim
144.055	146.455	D#:maj
146.455	147.655	D:min
147.655	148.455	G#:dim
148.455	149.655	C:aug
149.655	150.455	G#:dim
150.455	150.855	F:maj
150.855	152.855	C:maj
152.855	155.255	F:maj
155.255	156.455	A#:min
156.455	157.255	D:dim
157.255	159.655	D#:maj
159.655	160.455	A#:maj
160.455	162.315	D#:maj
