0.29322	0.84322	132.68
0.90322	1.4632	197.91
1.4932	2.0232	148.08
2.0832	3.3032	98.218
3.3132	3.8732	131.78
3.8832	4.1532	176.81
4.1632	4.4532	166.49
4.4632	5.0632	146.87
5.1132	6.0832	130.81
6.8832	7.4232	98.765
7.4332	8.0332	111.26
8.0432	8.3032	124.42
8.3132	8.5832	131.84
8.5932	9.2032	147.81
9.2132	9.7932	196.51
9.8032	10.423	131.15
10.433	11.033	147.5
11.043	12.253	98.154
12.873	13.463	166.13
13.473	14.083	147.32
14.093	14.593	131.05
14.713	15.783	196.29
15.883	16.413	197.31
16.463	16.673	263.99
16.683	16.973	248.04
17.003	17.563	221.24
17.593	18.733	196.3
19.303	19.853	167.47
19.893	20.463	186.9
20.473	21.043	208.59
21.053	21.673	221.3
21.683	21.953	196.14
21.963	22.223	176.83
22.293	22.853	196.62
22.863	23.473	98.092
23.583	24.563	131.1
0.23322	0.78322	332.95
0.79322	1.4632	296.78
1.5232	1.8032	296.47
1.8132	2.0232	263.26
2.1032	3.3132	247.7
3.3232	3.6032	263.13
3.6132	3.9232	236.44
3.9432	4.2132	221.11
4.2232	4.5132	196.21
4.5232	5.0932	177.73
5.1232	6.0832	197.83
6.8832	7.4632	249.63
7.4732	8.0732	263.64
8.0832	8.6432	297.46
8.6632	9.2332	297.86
9.2532	9.8632	298
9.8732	10.373	331.48
10.383	10.653	297.43
10.683	10.983	263.98
10.993	12.223	247.81
12.873	13.433	263.58
13.443	14.013	298.13
14.023	14.593	331.8
14.673	15.753	248.96
15.883	16.423	248.43
16.473	16.973	262.09
17.003	17.563	263.07
17.613	18.733	248.34
19.343	19.853	262.11
19.893	20.473	263.4
20.483	21.063	249.06
21.073	21.343	329.75
21.353	21.613	355.4
21.653	21.893	398.31
21.933	22.253	262.56
22.293	22.843	263.46
22.883	23.483	249.06
23.583	24.563	198.16
