0.15322	0.79322	295.87
0.81322	1.3632	295.16
1.4132	2.0132	295.39
2.0332	2.3032	295.06
2.3132	2.5132	265.12
2.5432	2.8532	265.22
2.8632	3.4032	351.38
3.4132	3.6832	313.31
3.7032	4.6232	295.87
4.6332	4.9132	280.34
4.9232	6.1632	222.62
6.7332	7.2632	295.68
7.2832	7.8232	296.03
7.8332	8.0532	312.72
8.0632	8.4032	297.17
8.4232	8.9632	295.97
8.9832	9.5632	295.9
9.5832	11.133	295.69
12.043	12.353	395.81
12.383	12.653	352.5
12.673	13.203	314.35
13.243	13.513	313.39
13.553	13.873	396.48
13.893	14.183	396.4
14.193	14.453	374.49
14.463	14.773	397.2
14.783	15.053	199.08
15.063	16.293	295.18
16.923	17.213	295.87
17.223	17.483	281.59
17.493	17.793	296.98
17.813	18.123	352.38
18.143	18.503	351.37
18.513	18.723	331.57
18.733	19.283	351.38
19.293	19.853	330.84
19.883	20.123	331.43
20.153	20.833	295.81
20.843	21.133	280.6
21.143	22.403	223.33
22.893	23.453	295.41
23.473	23.963	295.74
23.973	24.513	311.59
24.573	25.153	294.76
25.183	25.863	295.87
25.883	29.203	296.29
0.22322	0.81322	388.66
0.82322	1.3632	348.49
1.4132	1.9032	350.4
1.9232	2.5132	392.38
2.5432	3.0632	434.49
3.0732	3.6332	388.67
3.7032	4.2732	348.13
4.2832	4.7532	327.36
4.8332	6.1632	295.13
6.8432	7.2432	348.64
7.2532	7.7732	388.86
7.8032	8.3232	433.8
8.3332	8.9232	387.27
8.9332	9.5232	368.91
9.5332	11.133	390.48
12.053	12.633	521.48
12.673	12.933	386.68
12.943	13.203	439.03
13.263	13.753	463.12
13.813	14.393	444.66
14.403	15.043	393.36
15.053	16.293	442.75
16.993	17.443	388.83
17.553	18.043	353.27
18.053	18.603	391.8
18.613	19.183	440.84
19.193	19.753	387.43
19.763	20.413	345.84
20.423	20.993	327.15
21.083	22.403	292.39
22.913	23.363	351.77
23.373	23.953	392.18
23.963	24.533	443.18
24.573	25.063	392.06
25.183	25.753	370.39
25.763	29.203	392.65
0.15322	0.76322	237.69
0.77322	1.3632	235.3
1.4332	1.7432	222.02
1.7632	2.0232	235.03
2.0532	2.5132	197.04
2.5432	2.8332	178.23
2.8432	3.0932	220.79
3.1032	3.6832	235.79
3.7032	4.2132	244.05
4.3732	4.6132	165.72
4.6532	4.7832	220.51
4.7932	4.9532	196.66
4.9632	6.1332	177.34
6.7332	7.3132	220.78
7.3332	7.5932	233.38
7.6032	7.8832	197.95
7.8932	8.4132	263.54
8.4332	8.7132	262.56
8.7432	8.9932	236.47
9.0032	9.5132	221.48
9.5232	11.133	235.85
12.003	12.653	262.51
12.673	13.203	261.66
13.243	13.813	292.94
13.823	14.853	296.62
14.863	15.113	261.95
15.163	16.293	186.56
16.923	17.423	235.82
17.433	18.013	221.5
18.033	18.643	262.04
18.663	19.173	262.39
19.183	19.793	235.28
19.803	20.763	220.74
20.773	21.183	197.49
21.193	22.403	177.46
22.883	23.413	221.46
23.423	23.953	234.42
23.963	24.553	261.76
24.573	24.833	262.44
24.843	25.153	235.47
25.183	25.443	221.77
25.453	25.773	262.54
25.803	29.203	246.72
0.23322	0.50322	99.709
0.51322	0.79322	111.81
0.80322	1.0632	117.72
1.1232	1.3632	131.86
1.4132	1.9732	147.96
1.9832	2.5132	166.76
2.5432	3.0932	177.62
3.1532	3.6832	197.88
3.7132	4.2832	209.93
4.3032	4.5632	222.69
4.5732	4.8732	110.92
4.8832	6.1632	147.67
6.7332	6.9132	148.38
6.9532	7.2132	131.93
7.2432	7.8032	117.26
7.8232	8.4232	93.617
8.4532	8.9932	98.386
9.0032	9.5832	148
9.5932	11.133	98.261
12.073	12.373	157.73
12.383	12.653	148.05
12.723	13.203	131.25
13.293	13.863	98.739
13.873	14.463	147.32
14.473	15.053	156.41
15.063	16.293	148.39
16.923	17.463	99.072
17.473	18.063	147.9
18.073	18.633	131.24
18.643	18.933	177.62
18.943	19.233	166.43
19.243	19.523	147.7
19.533	19.813	139.55
19.833	20.443	147.83
20.483	21.043	110.61
21.053	22.213	149.62
22.883	23.093	148.15
23.123	23.393	131.33
23.403	23.683	116.95
23.693	23.973	111
23.983	24.263	98.227
24.273	24.553	93.438
24.593	25.153	97.704
25.193	25.873	149.23
25.883	29.173	98.431
