0	0.3	369.99
0.3	0.475	415.3
0.45	0.6	440
0.6	0.9	415.3
0.6	1.2	329.63
0.6	1.2	246.94
0.6	1.2	146.83
0.6	2.4	164.81
0.9	1.2	493.88
1.2	2.4	329.63
1.2	1.8	138.59
1.5	1.8	440
1.8	2.075	415.3
1.8	2.075	493.88
1.8	2.075	123.47
2.1	2.375	440
2.1	2.375	554.37
2.1	2.375	110
2.4	3.6	329.63
2.4	3	493.88
2.4	3	659.26
2.4	3.005	103.83
2.4	3.6	164.81
3	3.6	554.37
3	3.6	440
3	3.6	110
3.6	3.9	554.37
3.9	4.075	587.33
4.05	4.2	659.26
4.2	4.5	739.99
4.2	4.5	554.37
4.2	4.8	369.99
4.2	4.8	116.54
4.2	4.8	277.18
4.2	4.8	185
4.5	4.8	554.37
4.8	5.4	493.88
4.8	5.4	369.99
4.8	5.4	587.33
4.8	5.4	123.47
4.8	5.4	246.94
4.8	4.8	185
5.4	5.7	369.99
5.7	5.875	415.3
5.85	6	440
6	6.6	311.13
6	6.3	554.37
6	6.605	220
6	6.605	123.47
6.3	6.9	466.16
6.6	7.2	293.66
6.6	7.2	164.81
6.6	7.2	207.65
6.9	7.2	493.88
7.2	7.5	369.99
7.5	7.675	415.3
7.65	7.8	440
7.8	8.1	415.3
7.8	8.4	329.63
7.8	8.4	246.94
7.8	9.6	164.81
7.8	8.4	146.83
8.1	8.4	493.88
8.4	9.6	329.63
8.4	9	138.59
8.7	9	440
9	9.275	415.3
9	9.275	493.88
9	9.275	123.47
9.3	9.575	440
9.3	9.575	554.37
9.3	9.575	110
9.6	10.8	329.63
9.6	10.2	493.88
9.6	10.2	659.26
9.6	10.8	164.81
9.6	10.2	103.83
10.2	10.8	554.37
10.2	10.8	440
10.2	10.8	110
10.8	11.1	554.37
11.1	11.275	622.25
11.25	11.4	659.26
11.4	12	329.63
11.4	11.7	415.3
11.4	13.2	123.47
11.7	12	554.37
12	12.6	493.88
12	12.6	311.13
12	12.6	369.99
12	12.6	220
12.3	12.6	246.94
12.6	13.2	493.88
12.6	13.2	329.63
12.6	12.9	554.37
12.6	13.2	207.65
12.9	13.075	622.25
13.05	13.2	659.26
13.2	13.8	329.63
13.2	13.5	415.3
13.2	14.7	123.47
13.5	13.8	554.37
13.8	14.4	493.88
13.8	14.4	369.99
13.8	14.4	311.13
13.8	14.4	220
14.1	14.4	246.94
14.4	14.7	554.37
14.4	15	329.63
14.4	15	493.88
14.4	14.7	207.65
14.7	14.875	622.25
14.85	15	659.26
15	15.3	830.61
15.3	15.6	659.26
15.6	15.9	622.25
15.9	16.2	554.37
16.2	16.8	554.37
16.2	16.8	369.99
16.2	16.8	311.13
16.2	16.5	185
16.5	16.675	207.65
16.65	16.8	220
16.8	17.4	311.13
16.8	17.1	277.18
16.8	17.4	369.99
16.8	17.41	123.47
17.1	17.385	246.94
17.4	18	246.94
17.4	18	329.63
17.4	18	220
17.4	18	164.81
17.7	18	207.65
18	18.3	587.33
18	18.3	82.407
18.15	18.225	164.81
18.3	18.475	554.37
18.3	18.375	185
18.45	18.6	493.88
18.45	18.525	207.65
18.6	19.2	311.13
18.6	18.9	369.99
18.6	18.91	220
18.6	19.8	164.81
18.75	18.91	246.94
18.9	19.2	440
18.9	19.5	261.63
19.2	19.8	329.63
19.2	19.8	415.3
19.5	19.8	246.94
19.8	20.1	277.18
19.8	20.1	369.99
19.8	20.4	110
19.8	21	164.81
20.1	20.4	261.63
20.1	20.4	415.3
20.1	20.41	103.83
20.4	20.7	277.18
20.4	20.7	369.99
20.4	20.41	110
20.7	21	415.3
20.7	21	261.63
20.7	21.005	103.83
21	21.6	246.94
21	21.6	329.63
21	21.6	220
21	21.005	164.81
21.3	21.6	207.65
21.6	21.9	587.33
21.6	21.9	82.407
21.75	21.825	164.81
21.9	22.075	554.37
21.9	21.975	185
22.05	22.2	493.88
22.05	22.125	207.65
22.2	22.8	311.13
22.2	22.5	369.99
22.2	22.51	220
22.2	23.4	164.81
22.35	22.51	246.94
22.5	22.8	440
22.5	23.1	261.63
22.8	23.4	329.63
22.8	23.4	415.3
23.1	23.4	246.94
23.4	23.7	277.18
23.4	23.7	369.99
23.4	24	110
23.4	24.6	164.81
23.7	24	261.63
23.7	24	415.3
23.7	24.01	103.83
24	24.3	277.18
24	24.3	369.99
24	24.01	110
24.3	24.6	415.3
24.3	24.6	261.63
24.3	24.605	103.83
24.6	25.2	246.94
24.6	25.2	329.63
24.6	25.2	220
24.6	24.605	164.81
24.9	25.2	207.65
25.2	25.5	329.63
25.2	25.5	466.16
25.2	25.8	138.59
25.2	26.4	207.65
25.5	25.8	311.13
25.5	25.8	523.25
25.5	25.81	130.81
25.8	26.1	466.16
25.8	26.1	329.63
25.8	25.81	138.59
26.1	26.4	311.13
26.1	26.4	523.25
26.1	26.405	130.81
26.4	27	311.13
26.4	27	415.3
26.4	27	277.18
26.4	26.405	207.65
26.7	27	261.63
27	27.3	415.3
27	27.3	587.33
27	27.6	174.61
27	27.9	261.63
27.3	27.6	392
27.3	27.6	659.26
27.3	27.61	164.81
27.6	27.9	587.33
27.6	27.9	415.3
27.6	27.61	174.61
