0.18103	0.86453	219
0.86453	1.5647	185
1.5647	2.2238	195
2.2238	2.5809	246
2.5809	2.904	217
2.904	3.2751	196
3.2751	3.7073	220
3.7073	4.4345	246
4.4739	5.1635	294
5.1635	6.0626	220
6.7231	8.8157	295
8.8157	9.5468	295
9.5468	10.304	294
10.304	10.986	396
10.986	11.733	372
12.494	14.003	442
14.003	14.704	396
14.704	15.383	371
15.383	16.068	332
16.094	16.829	296
16.829	17.603	278
17.603	18.374	248
18.374	19.084	220
19.084	19.77	195
19.77	20.501	185
20.501	21.363	165
21.363	22.889	165
22.889	23.39	147
23.883	24.932	219
24.932	25.723	185
25.723	26.454	196
26.454	26.804	248
26.804	27.162	219
27.162	27.503	195
27.503	27.914	219
27.914	28.672	246
28.672	29.406	296
29.406	30.06	220
0.83	5.9409	294
5.9409	6.6741	294
6.6741	7.4435	294
7.4435	8.1141	329
8.1141	8.4529	390
8.4529	8.7968	367
8.7968	9.1435	330
9.1435	9.5137	368
9.5137	10.244	391
10.244	10.979	496
10.979	11.764	440
12.594	13.98	729
14.034	14.695	665
14.695	15.354	589
15.354	16.042	557
16.083	16.804	497
16.804	18.634	441
20.461	21.284	222
21.284	23.533	222
25	30.047	295
0.059256	0.79403	186
0.79403	1.5683	147
1.5683	2.281	164
2.281	2.6174	198
2.6174	2.944	186
2.944	3.2681	164
3.2681	3.6929	186
3.6929	4.4049	195
4.4049	5.117	247
5.1612	5.5529	186
5.5529	5.8453	147
5.8453	6.1655	187
6.1655	6.6074	220
6.6074	8.8273	292
8.8273	9.506	260
9.506	10.267	245
10.267	10.976	196
10.976	11.694	294
12.521	15.401	146
15.401	18.333	220
18.333	21.218	110
21.218	21.827	147
21.905	22.684	110
22.684	23.671	73.8
24.244	24.946	187
24.946	25.633	147
25.633	26.434	163
26.434	26.825	196
26.825	27.133	186
27.133	27.449	164
27.449	27.881	186
27.881	28.546	196
28.546	29.285	246
29.285	29.694	186
29.694	30.059	146
