0.066667	0.9375	466.16
0.87917	2.9917	783.99
0.88333	1.0958	77.782
1.6917	1.9208	311.13
1.6917	1.8833	196
2.3167	2.3958	392
2.3167	2.3958	311.13
2.3167	2.3958	233.08
2.8417	2.9333	155.56
3.425	4.0083	698.46
3.425	3.6458	293.66
3.4417	3.6917	207.65
4.0083	4.0833	415.3
4.0083	4.525	783.99
4.0292	4.0833	293.66
4.0417	4.1083	246.94
4.4583	5.9542	698.46
4.4583	4.5917	77.782
5	5.1583	196
5	5.2167	311.13
5.625	5.6417	392
5.625	5.6667	233.08
5.625	5.6667	311.13
5.9167	6.1375	622.25
5.9167	6.0042	73.416
6.4917	6.6	196
6.4917	6.6375	311.13
6.975	7.55	466.16
6.9917	7.0417	392
6.9917	7.0958	311.13
6.9917	7.0958	233.08
7.4958	8.5167	783.99
7.4958	7.6208	65.406
7.9958	8.1417	329.63
8.0167	8.1417	196
8.5167	8.6833	523.25
8.5167	8.5958	329.63
8.5167	8.5625	392
8.5625	8.6292	233.08
8.6833	8.725	554.37
8.725	8.8542	523.25
8.8542	8.9375	493.88
8.9375	9.0542	523.25
9.0542	9.225	130.81
9.0542	10.004	1046.5
9.5833	9.6333	196
9.5833	9.6792	329.63
10.004	10.504	783.99
10.004	10.088	466.16
10.042	10.087	329.63
10.042	10.125	261.63
10.496	12.108	932.33
10.504	10.646	87.307
11.117	11.296	174.61
11.117	11.296	277.18
11.613	11.692	233.08
11.613	11.692	329.63
11.613	11.692	277.18
12.025	12.608	830.61
12.025	12.188	87.307
12.608	12.679	261.63
12.608	12.658	174.61
12.963	13.417	783.99
12.963	12.996	349.23
12.992	13.063	261.63
12.996	13.063	207.65
13.417	13.542	116.54
13.417	14.987	698.46
13.9	14.138	174.61
13.9	14.275	293.66
14.438	14.542	293.66
14.438	14.467	415.3
14.467	14.542	233.08
14.938	15.779	783.99
14.938	15.063	123.47
15.379	15.458	196
15.379	15.483	349.23
15.779	15.829	392
15.779	15.854	293.66
15.779	16.233	587.33
15.779	15.829	349.23
16.204	17.675	622.25
16.204	16.367	130.81
16.708	16.771	196
16.708	16.796	311.13
17.204	17.283	392
17.204	17.283	261.63
17.233	17.283	311.13
17.675	19.383	523.25
17.675	17.813	110
18.188	18.663	185
18.188	18.429	311.13
18.758	18.846	369.99
18.758	18.892	261.63
18.771	18.892	311.13
19.333	19.438	116.54
19.333	19.496	466.16
19.996	20.533	1174.7
19.996	20.133	174.61
19.996	20.204	311.13
20.512	21.125	1046.5
20.512	20.558	415.3
20.533	20.6	311.13
20.533	20.646	233.08
21.054	21.5	932.33
21.092	21.242	58.27
21.45	21.712	830.61
21.712	21.938	783.99
21.712	21.854	174.61
21.712	21.892	293.66
21.938	22.15	830.61
22.15	22.162	415.3
22.15	22.383	523.25
22.15	22.204	293.66
22.163	22.242	233.08
22.354	22.625	587.33
22.625	22.8	77.782
22.625	24.033	622.25
23.238	23.346	311.13
23.238	23.346	196
23.742	23.817	311.13
23.742	23.779	392
23.779	23.817	233.08
24.158	24.338	155.56
24.625	24.758	311.13
24.683	24.729	196
25.188	25.887	466.16
25.212	25.354	233.08
25.212	25.292	392
25.212	25.325	311.13
25.842	27.358	783.99
25.846	25.996	155.56
26.45	26.596	311.13
26.45	26.596	196
26.929	27.029	311.13
26.929	26.963	392
26.962	27.029	233.08
27.358	27.629	698.46
27.358	27.471	155.56
27.629	27.854	783.99
27.854	27.858	698.46
27.858	27.9	783.99
27.9	28.108	698.46
27.9	28.108	293.66
28	28.108	207.65
28.108	28.367	659.26
28.367	28.454	293.66
28.367	28.558	698.46
28.379	28.454	415.3
28.379	28.454	246.94
28.558	28.771	783.99
28.771	28.875	155.56
28.771	28.933	698.46
