0	0.175	523.25
0	0.175	130.81
0.15	0.325	311.13
0.15	0.325	196
0.3	0.475	293.66
0.3	0.475	174.61
0.45	0.625	311.13
0.45	0.625	196
0.6	0.775	155.56
0.6	0.775	261.63
0.75	0.925	196
0.75	0.925	311.13
0.9	1.075	293.66
0.9	1.075	174.61
1.045	1.195	311.13
1.045	1.195	196
1.2	1.375	523.25
1.2	1.375	130.81
1.345	1.52	196
1.35	1.525	311.13
1.495	1.67	174.61
1.5	1.675	293.66
1.645	1.82	311.13
1.65	1.825	196
1.795	1.97	261.63
1.8	1.975	155.56
1.945	2.12	311.13
1.945	2.12	196
2.095	2.27	174.61
2.1	2.275	293.66
2.245	2.395	311.13
2.25	2.4	196
2.395	2.57	415.3
2.4	2.575	130.81
2.545	2.72	207.65
2.55	2.725	349.23
2.695	2.87	196
2.7	2.875	329.63
2.845	3.02	349.23
2.85	3.025	207.65
2.995	3.17	261.63
2.995	3.17	174.61
3.145	3.32	349.23
3.145	3.32	207.65
3.295	3.47	196
3.3	3.475	329.63
3.45	3.6	349.23
3.45	3.6	207.65
3.595	3.77	130.81
3.6	3.775	415.3
3.745	3.92	207.65
3.75	3.925	349.23
3.895	4.07	196
3.9	4.075	329.63
4.045	4.22	349.23
4.05	4.225	207.65
4.2	4.375	261.63
4.2	4.375	174.61
4.35	4.525	349.23
4.35	4.525	207.65
4.5	4.675	329.63
4.5	4.675	196
4.645	4.795	349.23
4.65	4.8	207.65
4.8	4.975	493.88
4.8	4.975	130.81
4.95	5.125	207.65
4.95	5.125	349.23
5.1	5.275	311.13
5.1	5.275	196
5.25	5.425	349.23
5.25	5.425	207.65
5.395	5.57	293.66
5.4	5.575	174.61
5.545	5.72	207.65
5.55	5.725	349.23
5.695	5.87	196
5.7	5.875	311.13
5.85	6	207.65
5.85	6	349.23
6	6.175	493.88
6	6.175	130.81
6.15	6.325	207.65
6.15	6.325	349.23
6.295	6.47	311.13
6.295	6.47	196
6.45	6.625	349.23
6.45	6.625	207.65
6.595	6.77	293.66
6.595	6.77	174.61
6.75	6.925	207.65
6.75	6.925	349.23
6.895	7.07	311.13
6.9	7.075	196
7.05	7.2	207.65
7.05	7.2	349.23
7.2	7.375	523.25
7.2	7.375	130.81
7.345	7.52	155.56
7.35	7.525	392
7.5	7.675	349.23
7.5	7.675	146.83
7.65	7.825	392
7.65	7.825	155.56
7.8	7.975	311.13
7.8	7.975	196
7.945	8.12	392
7.95	8.125	155.56
8.095	8.27	146.83
8.095	8.27	349.23
8.245	8.395	155.56
8.25	8.4	392
8.395	8.57	523.25
8.4	8.575	130.81
8.545	8.72	155.56
8.55	8.725	392
8.695	8.87	349.23
8.7	8.875	146.83
8.845	9.02	155.56
8.85	9.025	392
8.995	9.17	311.13
9	9.175	196
9.145	9.32	392
9.15	9.325	155.56
9.295	9.47	146.83
9.3	9.475	349.23
9.445	9.595	392
9.45	9.6	155.56
9.595	9.77	622.25
9.6	9.775	130.81
9.75	9.925	415.3
9.75	9.925	261.63
9.9	10.075	392
9.9	10.075	233.08
10.05	10.225	261.63
10.05	10.225	415.3
10.2	10.375	311.13
10.2	10.375	207.65
10.345	10.52	261.63
10.35	10.525	415.3
10.495	10.67	392
10.5	10.675	233.08
10.65	10.8	415.3
10.65	10.8	261.63
10.8	10.975	622.25
10.8	10.975	130.81
10.945	11.12	261.63
10.95	11.125	415.3
11.1	11.275	392
11.1	11.275	233.08
11.25	11.425	261.63
11.25	11.425	415.3
11.395	11.57	311.13
11.4	11.575	207.65
11.545	11.72	261.63
11.55	11.725	415.3
11.7	11.875	392
11.7	11.875	233.08
11.85	12	415.3
11.85	12	261.63
11.995	12.17	130.81
12	12.175	587.33
12.145	12.32	220
12.15	12.325	369.99
12.295	12.47	196
12.3	12.475	329.63
12.445	12.62	369.99
12.45	12.625	220
12.595	12.77	293.66
12.6	12.775	185
12.745	12.92	220
12.75	12.925	369.99
12.9	13.075	329.63
12.9	13.075	196
13.05	13.2	220
13.05	13.2	369.99
13.2	13.375	130.81
13.2	13.375	587.33
13.345	13.52	220
13.35	13.525	369.99
13.495	13.67	196
13.5	13.675	329.63
13.645	13.82	369.99
13.645	13.82	220
13.8	13.975	293.66
13.8	13.975	185
13.95	14.125	369.99
13.95	14.125	220
14.095	14.27	329.63
14.095	14.27	196
14.25	14.4	369.99
14.25	14.4	220
14.4	14.575	116.54
14.4	14.575	587.33
14.545	14.72	392
14.545	14.72	233.08
14.7	14.875	220
14.7	14.875	369.99
14.845	15.02	392
14.845	15.02	233.08
15	15.175	293.66
15	15.175	196
15.15	15.325	392
15.15	15.325	233.08
15.295	15.47	369.99
15.3	15.475	220
15.445	15.595	233.08
15.45	15.6	392
15.595	15.77	587.33
15.6	15.775	116.54
15.745	15.92	233.08
15.75	15.925	392
15.9	16.075	369.99
15.9	16.075	220
16.045	16.22	392
16.045	16.22	233.08
16.2	16.375	196
16.2	16.375	293.66
16.345	16.52	233.08
16.35	16.525	392
16.5	16.675	369.99
16.5	16.675	220
16.645	16.795	233.08
16.645	16.795	392
16.795	16.97	523.25
16.795	16.97	116.54
16.945	17.12	196
16.95	17.125	329.63
