1.5	1.65	392
1.8	1.95	523.25
2.1	2.25	587.33
2.4	3.3	622.25
2.4	2.7	130.81
2.7	3	155.56
3	3.3	196
3.3	3.6	698.46
3.3	3.6	261.63
3.6	4.5	587.33
3.6	3.9	130.81
3.9	4.2	174.61
4.2	4.5	196
4.5	4.8	622.25
4.5	4.8	246.94
4.8	5.925	523.25
4.8	5.1	130.81
5.1	5.4	155.56
5.4	5.7	196
5.7	6	261.63
5.925	6	587.33
6	6.3	523.25
6	6.3	311.13
6.3	6.6	493.88
6.3	6.6	392
6.6	6.9	523.25
6.6	6.9	311.13
6.9	7.125	587.33
6.9	7.2	293.66
7.125	7.2	698.46
7.2	7.5	622.25
7.2	7.5	261.63
7.5	7.8	587.33
7.5	7.8	392
7.8	8.1	622.25
7.8	8.1	261.63
7.8	8.1	311.13
8.1	8.4	698.46
8.1	8.4	392
8.4	8.7	783.99
8.4	8.7	246.94
8.4	8.7	293.66
8.7	9	392
9	9.3	783.99
9	9.3	261.63
9	9.3	207.65
9.3	9.6	392
9.6	11.4	783.99
9.6	9.9	196
9.9	10.2	246.94
10.2	10.5	293.66
10.5	10.8	392
10.8	11.1	196
11.1	11.4	246.94
11.4	11.7	698.46
11.4	11.7	293.66
11.7	11.85	783.99
11.7	12	392
11.85	11.925	698.46
11.925	12	783.99
12	13.2	830.61
12	12.3	174.61
12.3	12.6	207.65
12.6	12.9	246.94
12.9	13.2	293.66
13.2	13.8	587.33
13.2	13.5	174.61
13.5	13.8	207.65
13.8	14.1	622.25
13.8	14.1	246.94
14.1	14.25	698.46
14.1	14.4	293.66
14.25	14.325	622.25
14.325	14.4	698.46
14.4	15.6	783.99
14.4	14.7	155.56
14.7	15	196
15	15.3	261.63
15.3	15.6	311.13
15.6	16.2	523.25
15.6	15.9	207.65
15.9	16.2	261.63
16.2	16.5	523.25
16.2	16.5	311.13
16.5	16.8	587.33
16.5	16.8	369.99
16.8	17.1	622.25
16.8	17.1	196
17.1	17.4	261.63
17.4	17.7	622.25
17.4	17.7	311.13
17.7	18	698.46
17.7	18	392
18	18.3	587.33
18	18.3	196
18.3	18.6	246.94
18.6	18.9	587.33
18.6	18.9	293.66
18.9	19.2	622.25
18.9	19.2	392
19.2	19.8	523.25
19.5	19.8	130.81
19.8	20.1	155.56
20.1	20.4	196
20.4	21	261.63
21	21.3	698.46
21.3	21.6	783.99
21.6	22.8	415.3
21.6	22.8	830.61
21.9	22.2	87.307
22.2	22.5	123.47
22.5	22.8	146.83
22.8	23.4	587.33
22.8	23.1	174.61
23.1	23.4	207.65
23.4	23.7	622.25
23.4	23.7	196
23.7	24	698.46
23.7	24	174.61
24	25.2	392
24	25.2	783.99
24.3	24.6	77.782
24.6	24.9	97.999
24.9	25.2	130.81
25.2	25.8	523.25
25.2	25.5	155.56
25.5	25.8	196
25.8	26.1	523.25
25.8	26.1	207.65
26.1	26.4	587.33
26.1	26.4	185
26.4	26.7	622.25
26.4	26.7	97.999
26.7	27	196
27	27.3	622.25
27	27.3	261.63
27.3	27.6	698.46
27.3	27.6	196
27.6	27.9	587.33
27.6	27.9	97.999
27.9	28.2	196
28.2	28.5	587.33
28.2	28.5	246.94
28.5	28.8	622.25
28.5	28.8	196
28.8	29.4	523.25
28.8	29.1	130.81
29.1	29.4	261.63
29.4	30.6	932.33
29.4	29.7	246.94
29.7	30	261.63
30	30.3	164.81
30.3	30.6	261.63
