0.06	0.98	596.05
1.01	1.64	596.27
1.96	2.54	445.49
2.59	3.47	375.08
3.85	4.77	445.15
4.81	5.4	564.61
5.43	6.03	597.57
6.06	6.64	596.33
6.69	7.29	501.68
7.32	7.88	501.7
8.27	9.17	333.09
9.54	10.11	420.03
10.17	11.06	501.24
11.11	11.76	501.59
12.06	12.69	375.17
13.01	13.61	501.68
13.64	14.22	501.7
14.27	14.9	501.63
15.22	16.11	596.06
16.17	16.72	596.34
17.74	18.56	445.25
18.69	19.32	596.3
19.64	20.24	445.48
20.27	21.23	375.04
21.53	22.3	445.3
22.5	23.08	564.51
23.15	23.55	596.47
23.74	24.33	596.35
24.38	24.98	501.69
25.01	25.61	501.68
25.95	26.86	333.09
27.22	27.81	419.84
27.85	28.7	501.3
28.8	29.43	501.64
29.74	29.98	374.85
0.67	1.22	193.82
1.3	2.17	146.76
3.17	4.09	275.51
4.45	5.61	389.19
5.71	6.33	389.44
6.96	7.54	275.61
7.61	8.46	292.76
8.88	9.79	292.77
10.14	11.09	292.71
11.42	12.53	245.26
12.65	13.21	329.08
13.6	14.16	367.29
14.54	15.12	329.05
15.17	16.09	367.2
16.12	16.81	367.31
17.72	18.61	183.55
18.66	19.31	219.86
19.61	21.12	292.73
21.51	22.39	292.74
23.07	23.74	367.34
24.66	25.23	220.14
25.3	25.89	147.23
26.88	27.5	183.58
27.83	28.45	147.16
28.78	29.98	245.27
