0.9	1.2	415.3
1.2	1.35	329.63
1.2	1.35	138.59
1.35	1.5	277.18
1.5	1.65	329.63
1.5	1.65	207.65
1.65	1.8	415.3
1.8	1.95	329.63
1.8	1.95	138.59
1.95	2.1	277.18
2.1	2.25	329.63
2.1	2.25	220
2.25	2.4	440
2.4	2.55	311.13
2.4	2.55	130.81
2.55	2.7	261.63
2.7	2.85	311.13
2.7	2.85	220
2.85	3	440
3	3.15	311.13
3	3.15	130.81
3.15	3.3	261.63
3.3	3.45	311.13
3.3	3.45	207.65
3.45	3.6	415.3
3.6	3.75	415.3
3.6	3.75	138.59
3.75	3.9	329.63
3.9	4.05	415.3
3.9	4.05	207.65
4.05	4.2	659.26
4.2	4.35	415.3
4.2	4.35	164.81
4.35	4.5	329.63
4.5	4.65	415.3
4.5	4.65	207.65
4.65	4.8	554.37
4.8	4.95	440
4.8	4.95	155.56
4.95	5.1	415.3
5.1	5.25	369.99
5.1	5.25	220
5.25	5.4	554.37
5.4	5.55	523.25
5.4	5.55	155.56
5.55	5.7	369.99
5.7	5.85	415.3
5.7	5.85	207.65
5.85	6	523.25
6	6.15	554.37
6	6.15	138.59
6.15	6.3	329.63
6.3	6.45	415.3
6.3	6.45	277.18
6.45	6.6	554.37
6.6	6.75	659.26
6.6	6.75	138.59
6.75	6.9	415.3
6.9	7.05	659.26
6.9	7.05	246.94
7.05	7.2	830.61
7.2	7.35	659.26
7.2	7.35	185
7.35	7.5	440
7.5	7.65	659.26
7.5	7.65	220
7.65	7.8	830.61
7.8	7.95	587.33
7.8	7.95	185
7.95	8.1	739.99
8.1	8.25	554.37
8.1	8.25	220
8.25	8.4	659.26
8.4	8.55	523.25
8.4	8.55	110
8.55	8.7	622.25
8.7	8.85	554.37
8.7	8.85	185
8.85	9	659.26
9	9.15	622.25
9	9.15	103.83
9.15	9.3	739.99
9.3	9.45	523.25
9.3	9.45	207.65
9.45	9.6	622.25
9.6	9.75	659.26
9.6	9.75	138.59
9.75	9.9	554.37
9.9	10.05	493.88
9.9	10.05	155.56
10.05	10.2	440
10.2	10.35	415.3
10.2	10.35	164.81
10.35	10.5	369.99
10.5	10.65	329.63
10.5	10.65	207.65
10.65	10.8	311.13
10.8	10.95	329.63
10.8	10.95	138.59
10.95	11.1	277.18
11.1	11.25	329.63
11.1	11.25	207.65
11.25	11.4	415.3
11.4	11.55	329.63
11.4	11.55	138.59
11.55	11.7	277.18
11.7	11.85	329.63
11.7	11.85	220
11.85	12	440
12	12.15	311.13
12	12.15	123.47
12.15	12.3	246.94
12.3	12.45	311.13
12.3	12.45	220
12.45	12.6	440
12.6	12.75	311.13
12.6	12.75	123.47
12.75	12.9	246.94
12.9	13.05	311.13
12.9	13.05	207.65
13.05	13.2	415.3
13.2	13.35	415.3
13.2	13.35	164.81
13.35	13.5	277.18
13.5	13.65	415.3
13.5	13.65	207.65
13.65	13.8	554.37
13.8	13.95	369.99
13.8	13.95	110
13.95	14.1	311.13
14.1	14.25	369.99
14.1	14.25	220
14.25	14.4	554.37
14.4	14.55	415.3
14.4	14.55	103.83
14.55	14.7	329.63
14.7	14.85	415.3
14.7	14.85	246.94
14.85	15	554.37
15	15.15	415.3
15	15.15	207.65
15.15	15.3	329.63
15.3	15.45	415.3
15.3	15.45	246.94
15.45	15.6	493.88
15.6	15.75	392
15.6	15.75	138.59
