0.06	0.98	596.05
1.01	1.64	596.27
1.96	2.54	445.49
2.59	3.47	375.08
3.85	4.77	445.15
4.81	5.4	564.61
5.43	6.03	597.57
6.06	6.64	596.33
6.69	7.29	501.68
7.32	7.88	501.7
8.27	9.17	333.09
9.54	10.11	420.03
10.17	11.06	501.24
11.11	11.76	501.59
12.06	12.69	375.17
13.01	13.61	501.68
13.64	14.22	501.7
14.27	14.9	501.63
15.22	16.11	596.06
16.17	16.72	596.34
17.74	18.56	445.25
18.69	19.32	596.3
19.64	20.24	445.48
20.27	21.23	375.04
21.53	22.3	445.3
22.5	23.08	564.51
23.15	23.55	596.47
23.74	24.33	596.35
24.38	24.98	501.69
25.01	25.61	501.68
25.95	26.86	333.09
27.22	27.81	419.84
27.85	28.7	501.3
28.8	29.43	501.64
29.74	29.98	374.85
0.67	1.22	193.82
1.3	2.17	146.76
3.17	4.09	275.51
4.45	5.61	389.19
5.71	6.33	389.44
6.96	7.54	275.61
7.61	8.46	292.76
8.88	9.79	292.77
10.14	11.09	292.71
11.42	12.53	245.26
12.65	13.21	329.08
13.6	14.16	367.29
14.54	15.12	329.05
15.17	16.09	367.2
16.12	16.81	367.31
17.72	18.61	183.55
18.66	19.31	219.86
19.61	21.12	292.73
21.51	22.39	292.74
23.07	23.74	367.34
24.66	25.23	220.14
25.3	25.89	147.23
26.88	27.5	183.58
27.83	28.45	147.16
28.78	29.98	245.27
0.01	0.93	73.637
0.96	1.53	92.994
1.91	2.5	92.998
2.53	3.4	112.38
3.8	4.69	184.6
4.73	5.55	112.28
5.7	6.28	82.746
6.65	7.34	99.644
7.59	8.2	112.4
8.52	9.14	112.23
9.48	10.35	138.38
10.74	11.33	138.23
11.38	12.29	164.28
12.64	13.21	138.23
13.27	13.88	138.27
13.9	14.81	164.27
14.85	15.44	164.19
15.8	16.7	92.988
17.39	17.96	99.64
18.33	18.95	82.758
19.59	20.17	92.999
20.22	20.86	112.38
21.17	22.12	197.87
22.44	23.2	112.41
23.38	23.97	82.616
24.03	24.93	99.686
24.96	25.55	82.618
26.22	26.8	112.37
27.17	28.01	138.4
28.43	29.04	138.26
29.06	29.98	164.27
