1.8	1.95	783.99
1.95	2.1	698.46
2.1	2.25	622.25
2.25	2.4	587.33
2.4	2.7	523.25
2.7	3	466.16
2.7	3.9	233.08
3	3.9	466.16
3	3.6	293.66
3.3	4.8	349.23
3.6	4.2	293.66
3.9	4.2	587.33
3.9	4.8	233.08
4.2	4.5	783.99
4.2	4.8	293.66
4.5	4.8	587.33
4.5	4.8	392
4.8	5.4	698.46
5.1	6.3	261.63
5.4	6.3	622.25
5.4	6	311.13
5.7	6.545	392
6	6.545	311.13
6.3	6.45	698.46
6.3	6.545	261.63
6.45	6.6	783.99
6.6	6.75	698.46
6.6	7.2	311.13
6.75	6.9	622.25
6.9	7.05	587.33
6.9	7.2	392
7.05	7.2	523.25
7.2	7.8	466.16
7.5	7.8	174.61
7.8	8.7	440
7.8	8.4	261.63
8.1	9.3	311.13
8.4	9	261.63
8.7	9	440
8.7	9.6	174.61
9	9.3	466.16
9	9.6	261.63
9.3	9.6	523.25
9.3	9.6	311.13
9.6	10.2	440
9.6	10.2	523.25
9.9	10.2	233.08
10.2	10.8	466.16
10.2	10.8	587.33
10.2	10.8	293.66
10.5	11.1	349.23
10.8	11.1	293.66
11.1	11.25	698.46
11.1	12	233.08
11.25	11.4	659.26
11.4	11.55	783.99
11.4	12	293.66
11.55	11.7	698.46
11.7	11.85	622.25
11.7	12	349.23
11.85	12	587.33
12	12.3	587.33
12	13.2	311.13
12.3	12.9	523.25
12.3	13.2	392
12.6	13.2	293.66
12.9	13.2	466.16
12.9	13.2	349.23
13.2	13.5	587.33
13.2	14.1	311.13
13.5	14.1	523.25
13.5	14.4	392
13.8	14.4	261.63
14.1	14.4	440
14.1	14.4	311.13
14.4	14.55	466.16
14.4	15	293.66
14.4	15	349.23
14.55	14.7	523.25
14.7	14.85	466.16
14.85	15	440
15	15.15	466.16
15.15	15.3	523.25
15.3	15.45	587.33
15.45	15.6	622.25
15.6	15.75	659.26
15.75	15.9	698.46
15.9	16.05	659.26
16.05	16.2	698.46
16.2	16.35	783.99
16.35	16.5	698.46
16.5	16.65	622.25
16.65	16.8	587.33
16.8	17.1	587.33
16.8	17.485	311.13
17.1	17.4	523.25
17.1	17.485	392
17.4	17.7	523.25
17.4	18.05	293.66
17.7	18	466.16
17.7	18.05	349.23
18	18.3	587.33
18	18.635	311.13
18.3	18.6	523.25
18.3	18.635	392
18.6	18.9	523.25
18.6	19.2	261.63
18.9	19.2	440
18.9	19.2	311.13
19.2	19.5	466.16
19.2	19.8	349.23
19.2	19.8	293.66
19.5	19.65	523.25
19.65	19.8	587.33
19.8	19.95	622.25
19.95	20.1	698.46
20.1	20.25	783.99
20.25	20.4	880
20.4	20.55	932.33
20.55	20.7	1046.5
20.7	20.85	1174.7
20.85	21	1244.5
21	21.15	1396.9
21.3	21.45	1396.9
21.6	23.1	698.46
21.6	21.9	1396.9
21.6	22.2	220
21.9	22.5	1244.5
22.2	22.8	233.08
22.5	22.8	1174.7
22.8	23.1	1174.7
22.8	23.4	155.56
23.1	23.25	622.25
23.1	23.25	1046.5
23.4	23.55	587.33
23.4	23.55	932.33
23.4	24	174.61
23.7	23.85	523.25
23.7	23.85	880
24	24.3	932.33
24	24.3	587.33
24.3	24.45	116.54
24.6	24.9	466.16
24.6	24.75	146.83
24.9	25.05	174.61
25.2	25.8	233.08
25.8	25.95	392
25.95	26.1	349.23
26.1	26.25	311.13
26.25	26.4	293.66
26.4	26.7	261.63
26.7	27	233.08
26.7	27.9	116.54
27	27.9	233.08
27	27.6	146.83
27.3	28.5	174.61
27.6	28.2	146.83
27.9	28.2	466.16
27.9	28.8	116.54
28.2	28.5	440
28.2	28.8	146.83
28.5	28.8	392
28.5	28.8	174.61
28.8	29.4	349.23
29.1	30.025	130.81
29.4	30.15	329.63
29.4	30	196
29.7	30.025	233.08
30	30.025	196
