0.21322	0.78322	297.83
0.80322	1.3732	297.13
1.3932	1.9732	296.21
1.9932	2.6432	296.33
2.6632	2.9632	296.43
2.9732	3.2732	374.6
3.2832	4.2332	394.89
4.2432	4.5232	373.25
4.5332	5.7032	295.28
6.4632	7.0232	395.32
7.0632	7.6232	395.09
7.6532	8.2932	393.65
8.3032	8.5832	350.09
8.5932	8.8332	312.77
8.9232	9.2132	311.82
9.2232	9.4332	295.22
9.6432	9.9732	295.6
10.003	10.103	313.62
10.113	10.283	351.55
10.293	10.853	395.58
10.883	12.133	352.8
12.883	13.453	353.05
13.513	14.223	352.17
14.233	14.443	314.36
14.453	14.763	374.99
14.773	15.093	397.02
15.103	15.413	374.83
15.423	15.663	396.99
15.763	16.153	295.97
16.173	16.443	296.07
16.463	17.033	397.01
17.043	17.363	375.37
17.373	18.563	295.88
19.253	19.823	352.7
19.833	20.383	396.2
20.433	21.093	296.06
21.113	21.693	295.95
21.713	21.963	295.35
21.973	22.253	374.84
22.263	23.243	395.98
23.273	23.563	375.29
23.593	25.143	295.86
0.12322	0.45322	295.49
0.46322	0.75322	263.05
0.76322	1.3132	235.67
1.3332	1.9532	235.8
1.9632	2.5532	221.34
2.5632	2.8632	236.69
2.8732	3.1632	264.23
3.1832	3.8632	297.18
3.8732	4.2032	312.48
4.2132	4.3832	294.73
4.3932	4.5932	262.81
4.6032	5.7432	234.21
6.4632	6.9932	296.11
7.0032	7.6032	296.77
7.6132	8.2832	297.48
8.2932	8.5432	295.31
8.5932	8.8332	197.28
8.9232	9.1932	222.86
9.2032	9.5132	237.26
9.5432	9.8132	236.32
9.8232	10.113	221.42
10.153	10.443	198.3
10.453	10.833	265.31
10.843	12.103	264.54
12.883	13.173	264.7
13.183	13.453	236.48
13.513	13.793	222.2
13.803	14.093	198.18
14.133	14.663	222.54
14.703	14.823	220.56
14.833	15.083	199.28
15.093	15.383	263.03
15.393	15.663	236.54
15.703	16.043	221.84
16.053	16.393	197.88
16.403	16.703	296.41
16.713	17.023	312.71
17.033	17.213	296.8
17.223	17.413	263.76
17.423	18.563	236.33
19.273	19.833	296.95
19.843	20.393	297.73
20.433	21.063	238.26
21.073	21.643	222.93
21.653	21.983	237.28
21.993	22.253	265.8
22.273	22.853	296.67
22.913	23.193	313.39
23.203	23.403	295.89
23.413	23.643	263.14
23.653	25.143	248.25
0.17322	0.71322	393.18
0.72322	1.2632	463.4
1.2732	1.8832	390.5
1.8932	2.4932	349.87
2.5132	2.8432	396.39
2.8532	3.1532	442.86
3.1632	3.8032	463.69
3.8132	4.4832	441.25
4.4932	5.7432	392.55
6.4632	6.9232	469.18
6.9432	7.5632	466.41
7.5832	8.2232	468.96
8.2432	8.7532	465.5
8.9232	9.4332	349.63
9.5432	10.063	393.09
10.083	10.723	468.58
10.733	12.133	441.55
12.883	13.453	442.77
13.513	14.053	533.48
14.073	14.683	531.15
14.703	15.073	533.35
15.103	15.233	465.72
15.243	15.383	440.03
15.393	15.663	397.23
15.703	16.003	444.05
16.013	16.653	466.7
16.663	17.303	440.67
17.313	18.563	394.23
19.253	19.773	441.27
19.783	20.393	463.79
20.433	21.043	391.38
21.093	21.583	350.04
21.593	21.943	390.72
21.953	22.253	433.83
22.263	22.823	457.36
22.833	23.533	437.9
23.553	25.143	393.48
0.12322	0.35322	117.16
0.36322	0.68322	111.64
0.69322	1.0032	98.919
1.0132	1.3232	110.82
1.3432	1.6432	117.03
1.6532	1.9732	131.54
1.9832	2.2632	147.62
2.2732	2.5832	131.51
2.5932	2.9032	116.44
2.9132	3.2232	110.59
3.2432	3.5432	97.939
3.5532	3.8432	116.7
3.8632	4.1932	131.67
4.2032	4.5532	147.78
4.5632	5.7432	97.622
6.4632	7.0132	197.9
7.0332	7.3332	98.517
7.3432	7.6232	110.9
7.6332	7.9232	116.89
7.9332	8.2532	131.45
8.2632	8.5632	147.39
8.5732	8.8332	166.66
8.9232	9.5132	176.42
9.5432	10.193	176.22
10.203	10.863	165.93
10.873	12.133	176.62
12.883	13.173	88.82
13.183	13.453	98.743
13.513	13.803	111.24
13.813	14.093	116.98
14.103	14.403	131.41
14.413	14.763	147.29
14.773	15.663	156.58
15.703	16.033	93.123
16.043	16.323	97.936
16.333	16.643	116.17
16.653	16.973	131.38
16.993	17.323	147.5
17.333	18.563	98.069
19.253	19.793	148.51
19.803	20.143	98.312
20.153	20.393	111.11
20.433	20.703	117.34
20.713	21.013	131.91
21.023	21.313	147.97
21.323	21.633	132.1
21.643	21.943	116.68
21.953	22.253	110.65
22.263	22.573	98.028
22.583	22.883	116.89
22.913	23.233	131.52
23.243	23.593	147.43
23.603	25.143	97.481
