0	0.15769	224
0.15769	0.97202	392
0.97202	1.0754	442
1.0754	1.1426	390
1.1426	1.259	370
1.259	1.2978	390
1.2978	1.3779	370
1.3779	1.5614	442
1.6467	1.8691	369
1.9415	2.169	392
2.2181	2.5697	330
2.5697	2.748	370
2.8747	3.172	390
3.172	3.3969	440
3.4977	3.7226	497
3.8002	4.0251	444
4.1207	4.4051	390
4.4051	4.6507	370
4.7774	5.0462	330
5.0462	5.2711	367
5.403	5.6253	441
5.6951	5.8968	370
5.8968	5.9898	400
5.9898	6.2147	440
6.3	6.5327	333
6.6387	6.7886	442
6.9386	7.1635	370
7.2824	7.4582	370
7.5797	7.7994	330
7.9468	8.0657	666
8.2234	8.4742	295
8.5543	8.7611	595
8.8309	9.03	280
9.1385	9.3686	560
9.4281	9.6452	220
9.7486	10.028	443
10.08	10.359	443
10.421	10.651	440
11.057	11.261	444
11.377	11.538	592
11.675	11.889	500
11.982	12.137	417
12.295	12.499	330
12.649	13.97	496
13.97	14.503	441
19.888	20.309	296
20.309	20.588	296
20.588	21.428	5910
21.501	21.594	442
21.594	21.721	495
21.721	21.801	558
21.801	22.093	585
22.093	22.356	560
22.475	22.641	590
22.768	22.977	529
23.093	23.254	590
23.391	23.608	498
23.742	23.879	590
24.034	24.257	467
24.37	24.587	590
24.675	24.805	444
25.006	25.213	590
25.322	25.557	390
25.671	25.81	590
25.947	26.133	370
26.273	26.426	444
26.586	26.787	370
26.878	27.074	332
27.217	27.395	440
27.529	27.692	370
27.845	28.059	441
28.163	28.351	391
28.494	28.636	441
28.786	28.98	370
29.119	29.292	442
29.44	29.649	331
29.763	29.936	441
30.058	30.249	293
30.36	30.603	441
30.681	30.911	278
0	0.32913	110
0.32913	0.66085	220
0.66085	0.97184	125
0.97184	1.301	110
1.301	1.6249	138
1.6249	1.9411	220
1.9411	2.3013	110
2.3013	2.6175	220
2.6175	2.9492	146
2.9492	3.2498	221
3.2498	3.5738	163
3.5738	3.8796	221
4.2994	4.4083	220
4.499	4.8307	139
4.8307	5.1494	221
5.1494	5.4449	146
5.4449	5.7274	219
5.7274	5.7999	146
5.7999	6.072	293
6.072	6.3701	220
6.3701	6.6085	276
6.6785	6.9817	220
6.9817	7.6192	146
7.6192	8.2593	138
8.2593	8.5703	246
8.5703	8.8502	123
8.8502	9.1612	219
9.1612	9.4592	110
9.4592	9.7909	188
9.7909	10.13	93
10.13	10.742	83
10.742	11.04	110
11.04	11.361	140
11.361	11.649	165
11.649	11.968	208
11.968	12.271	2.4729e+005
12.271	14.241	278
14.66	15.386	109
15.386	16.337	147
16.337	16.451	110
16.451	16.55	123
16.55	16.669	138
16.669	16.988	148
16.988	17.325	141
17.325	17.602	148
17.602	17.939	131
17.939	18.239	147
18.239	18.579	123
18.579	18.913	147
18.913	19.25	118
19.25	19.569	147
19.569	19.911	110
19.911	20.212	147
20.212	20.569	98
20.569	20.911	93
20.911	21.23	147
21.23	21.58	74
21.58	21.834	147
21.834	22.251	83
22.251	22.396	75
22.528	22.793	93
22.793	23.137	147
23.137	23.469	98
23.469	23.791	147
23.791	24.109	99
24.109	24.431	147
24.431	24.752	93
24.752	25.05	147
25.05	25.371	98
25.371	25.68	147
25.68	25.978	74
25.978	26.32	221
26.32	26.628	147
26.628	26.942	221
26.942	27.245	138
27.245	27.564	221
27.564	27.87	147
27.87	28.178	221
28.178	28.492	164
28.492	28.813	221
28.813	29.119	148
29.119	29.445	221
29.445	29.759	138
29.759	30.057	221
30.057	30.36	122
30.36	30.679	220
30.679	30.948	110
4.5268	4.7936	441
5.0241	5.1587	440
5.1587	6.0341	740
6.0341	6.1144	790
6.1144	6.2283	750
6.2283	6.3345	666
6.3345	6.464	748
6.464	6.6219	790
6.7385	6.8654	666
6.9949	7.1451	744
7.2823	7.5776	591
7.5776	9.1573	660
9.1573	9.3593	558
9.4914	9.6053	525
9.797	9.9575	525
10.121	10.297	557
10.431	10.62	558
11.022	11.226	440
11.664	11.889	496
12.304	12.506	495
12.612	13.917	415
13.917	14.277	440
25.022	25.328	295
25.511	25.664	291
25.664	26.586	737
26.586	26.674	787
26.674	26.78	752
26.78	26.876	667
26.876	26.98	750
26.98	27.125	792
27.257	27.41	668
27.542	27.679	747
27.842	28.08	593
28.166	28.314	559
28.487	28.679	440
28.819	29.015	591
29.124	29.305	441
29.435	29.665	667
29.725	30.028	441
30.028	30.284	750
30.354	30.639	441
30.704	30.906	788
