0.01	0.55	58.751
1.14	1.43	58.796
1.51	2.05	73.717
2.26	2.8	58.758
3.14	3.43	58.805
3.51	4.03	43.932
4.26	4.8	58.751
5.14	5.43	73.723
5.52	6.04	78.052
6.26	6.8	58.758
7.14	7.43	58.797
7.51	8.03	43.929
8.26	8.8	58.763
9.26	9.79	73.686
10.01	10.53	43.922
11.01	11.31	87.656
11.51	12.04	73.693
12.26	12.78	43.927
13.27	13.55	65.944
13.76	14.3	87.628
15.01	15.42	58.792
15.51	16.03	43.927
16.26	16.8	58.762
17.26	17.8	73.731
18.02	18.55	78.051
19.02	19.42	78.02
19.51	20.05	58.761
20.26	20.8	82.758
21.26	21.8	73.715
22.01	22.55	87.631
23.26	23.8	87.642
24.02	25.3	116.8
25.52	26.05	65.882
26.27	26.79	78.045
27.26	27.8	78.092
28.01	28.55	82.757
29.28	29.8	82.738
30.01	30.55	87.629
1.93	3	353.55
3.43	3.99	350.56
5.96	7	354.39
7.46	7.95	176.01
9.96	10.9	523.9
11.71	12.64	441.13
15.21	15.59	466.76
15.7	16.76	354.4
18.21	18.57	394.51
19.21	19.61	394.64
19.71	20.61	463.11
21.46	22.07	395.28
22.96	23.69	395.88
25.96	26.42	394.83
27.21	27.61	394.64
27.71	28.61	468.4
29.46	30.07	395.28
0.97	1.38	208.39
1.47	2.01	294.78
4.47	4.89	351.74
4.97	5.51	351.78
5.72	6.26	234.67
8.21	8.51	351.91
8.97	9.64	312.19
9.97	11.51	351.76
13.22	13.76	443.53
13.97	16.01	469.58
16.22	16.64	593.41
16.97	18.01	469.08
22.47	23.01	350.9
24.22	25.01	195.96
25.97	26.76	310.43
28.22	30.24	220.74
0.21	0.75	58.755
1.21	1.75	58.751
1.96	2.5	58.762
3.22	3.74	49.241
3.94	4.5	58.776
5.21	5.75	73.719
5.96	6.5	58.751
7.22	7.74	49.223
7.96	8.5	58.758
8.71	9.5	73.713
9.71	10.25	87.638
11.09	11.5	87.592
11.71	12.25	87.635
13.46	13.99	65.613
14.21	14.75	58.763
15.09	15.49	58.777
15.72	16.11	49.246
17.46	18	87.635
18.22	18.75	78.038
19.09	19.5	78.038
19.72	20.25	65.888
21.47	21.99	78.049
22.22	22.75	87.637
23.46	24.01	131.13
25.21	25.75	58.758
25.97	26.49	78.031
27.46	28	78.086
28.21	28.75	82.762
29.48	30	82.748
30.21	30.6	87.645
1.21	1.63	175.53
1.72	2.13	234.74
4.47	4.89	295
5.22	5.76	352.09
8.21	8.52	469.94
9.47	10.26	295.41
13.47	14.14	263.05
15.97	16.51	352.47
16.59	17.01	528.07
22.47	23.01	295.03
24.72	25.76	351.87
25.97	26.76	391.99
28.47	30.26	278.79
