0.036979	0.65269	444
0.65269	5.3898	592
5.3898	6.0757	744
6.0757	7.4514	885
7.4514	8.1133	790
8.1133	8.7586	751
8.7586	9.4649	990
9.4649	10.768	790
10.768	12.743	745
12.743	13.375	665
13.375	14.11	590
14.11	14.753	557
14.753	15.417	495
15.417	18.273	440
18.273	18.913	497
18.913	20.997	556
20.997	21.38	590
21.818	22.511	442
22.511	27.283	590
27.283	27.894	747
0.66188	2.0115	93
2.0115	2.663	83
2.663	3.3456	73
3.3456	4.0514	98
4.0514	4.7237	124
4.7237	6.125	147
6.125	10.955	147
11.487	13.488	198
13.488	14.127	187
14.127	14.799	175
14.799	15.487	140
15.487	16.177	148
16.177	17.542	156
17.542	18.9	165
18.9	20.265	110
20.265	21.064	74
21.064	21.646	147
22.486	23.866	93
23.866	24.59	83
24.59	25.317	73
25.317	26.02	98
26.02	26.664	124
26.664	27.949	147
0.73169	5.3907	147
6.1405	7.4979	186
7.4979	8.1055	165
8.1055	8.788	147
8.8475	9.4913	196
9.4913	10.182	247
10.182	11.319	294
11.585	13.514	278
13.514	14.81	247
14.81	15.464	277
15.464	16.229	294
16.229	17.625	310
17.625	18.957	331
18.957	19.678	331
19.678	21.004	330
21.004	21.762	296
22.566	27.328	147
