0.33322	0.61322	118.99
0.62322	0.92322	111.87
0.93322	1.1932	98.62
1.2032	1.4732	111.6
1.4832	1.7432	118.34
1.7532	2.0332	132.16
2.0432	2.2932	148.46
2.3232	2.5832	117.14
2.5932	2.8832	157.34
2.8932	3.1132	177.34
3.1732	3.4232	197.45
3.4932	3.7132	222.36
3.7432	3.9832	234.45
4.0832	4.2732	221.52
4.2832	4.5532	196.81
4.5632	4.8132	175.68
4.8232	5.0732	156.58
5.0832	5.3632	147.36
5.3732	5.6532	156.5
5.6632	5.9132	176.62
5.9632	7.6032	116.39
8.3132	8.8432	93.717
8.8632	9.1532	98.308
9.1632	9.4232	146.81
9.4332	9.6832	196.72
9.6932	9.9532	176.38
9.9632	10.173	156.74
10.203	10.463	147.35
10.473	10.733	157.03
10.743	10.963	131.61
11.033	11.253	175.96
11.293	11.553	156.21
11.593	11.863	147.36
11.873	12.133	131.37
12.173	12.423	116.73
12.433	12.703	110.99
12.713	12.953	116.53
12.983	13.263	131.48
13.273	13.513	147.41
13.523	13.833	156.34
13.873	15.433	175.7
16.173	16.693	197.93
16.703	17.003	223.37
17.013	17.243	177.19
17.273	17.513	198.77
17.573	17.783	222.07
17.793	18.043	235.47
18.053	18.293	196.86
18.333	18.573	156.85
18.583	18.843	147.73
18.853	19.133	157.03
19.143	19.353	176.99
19.463	19.673	195.39
19.683	19.933	147.59
19.943	20.203	156.34
20.213	20.473	116.51
20.483	20.763	131.68
20.773	21.043	110.45
21.053	21.363	146.67
21.393	21.673	148.82
21.723	23.343	97.671
24.123	24.683	221.5
24.693	24.993	234.91
25.003	25.233	261.35
25.263	25.513	232.91
25.523	25.793	221.97
25.803	26.053	196.89
26.063	26.303	176.14
26.313	26.583	156.46
26.593	26.823	196.21
26.863	27.113	177.31
27.123	27.373	156.73
27.403	27.673	147.36
27.683	27.933	131.61
27.943	28.213	116.69
28.223	28.473	147.88
28.483	28.743	156.58
28.753	29.053	131.87
29.063	29.373	176.18
29.383	29.713	88.376
29.723	31.973	116.13
0.28322	0.83322	354.9
0.84322	2.0532	397.97
2.0632	2.6632	352.86
2.6732	3.7132	314.64
3.7432	4.3032	296.53
4.3232	4.8432	296.66
4.8532	5.4132	396.97
5.4232	5.9432	353.89
5.9632	7.6032	352.24
8.3132	8.9132	443.06
8.9732	10.003	394.6
10.023	10.523	394.56
10.543	11.053	394.12
11.063	11.553	351.48
11.593	12.133	351.9
12.173	12.793	352.74
12.813	13.833	353.66
13.873	15.433	353.98
16.193	16.773	397.23
16.783	17.833	352.8
17.853	18.073	351.03
18.113	18.373	471.05
18.403	18.883	394.27
18.893	19.163	352
19.173	19.383	313.49
19.463	19.993	296.41
20.003	20.543	395.24
20.563	21.083	394.42
21.093	21.673	374.95
21.703	23.343	395.22
24.223	24.823	352.69
24.843	25.843	352.39
25.853	26.373	395.52
26.383	27.373	352.37
27.403	27.973	353.21
27.993	28.513	353.07
28.533	29.123	397.22
29.133	29.373	352.9
29.383	29.653	314.72
29.663	31.973	297.08
0.28322	0.90322	470.04
0.92322	1.9832	469.33
1.9932	2.5632	445.89
2.5732	3.6632	391.66
3.7432	4.2532	351.87
4.3932	4.8232	469.86
4.8332	5.9432	531.83
5.9932	7.6032	589.97
8.4732	9.1032	590.3
9.1232	10.493	587.96
10.503	11.483	528.62
11.593	12.083	602
12.173	12.693	626.66
12.703	13.833	582.02
13.913	15.433	526.18
16.173	16.743	467.59
16.753	17.743	526.03
17.753	18.353	588.42
18.363	19.383	525.28
19.463	19.973	467.02
19.983	20.493	392.92
20.553	21.633	444.92
21.703	23.343	463.88
24.233	24.803	688.35
24.813	25.743	573.76
25.823	26.333	470.91
26.353	27.373	526.27
27.403	27.953	623.69
27.973	28.493	583.93
28.503	29.623	528.28
29.633	31.973	467.3
