0.01	0.55	58.751
1.14	1.43	58.796
1.51	2.05	73.717
2.26	2.8	58.758
3.14	3.43	58.805
3.51	4.03	43.932
4.26	4.8	58.751
5.14	5.43	73.723
5.52	6.04	78.052
6.26	6.8	58.758
7.14	7.43	58.797
7.51	8.03	43.929
8.26	8.8	58.763
9.26	9.79	73.686
10.01	10.53	43.922
11.01	11.31	87.656
11.51	12.04	73.693
12.26	12.78	43.927
13.27	13.55	65.944
13.76	14.3	87.628
15.01	15.42	58.792
15.51	16.03	43.927
16.26	16.8	58.762
17.26	17.8	73.731
18.02	18.55	78.051
19.02	19.42	78.02
19.51	20.05	58.761
20.26	20.8	82.758
21.26	21.8	73.715
22.01	22.55	87.631
23.26	23.8	87.642
24.02	25.3	116.8
25.52	26.05	65.882
26.27	26.79	78.045
27.26	27.8	78.092
28.01	28.55	82.757
29.28	29.8	82.738
30.01	30.55	87.629
1.93	3	353.55
3.43	3.99	350.56
5.96	7	354.39
7.46	7.95	176.01
9.96	10.9	523.9
11.71	12.64	441.13
15.21	15.59	466.76
15.7	16.76	354.4
18.21	18.57	394.51
19.21	19.61	394.64
19.71	20.61	463.11
21.46	22.07	395.28
22.96	23.69	395.88
25.96	26.42	394.83
27.21	27.61	394.64
27.71	28.61	468.4
29.46	30.07	395.28
