2.9282	3.3198	440
3.3198	3.7293	495
3.7293	4.1387	561
4.1387	4.5482	591
4.5482	4.9421	660
4.9421	6.2068	740
6.2068	6.5774	785
6.5774	7.0076	656
7.0076	7.3938	588
7.3938	7.8032	556
7.8032	8.2049	493
8.2049	9.1327	438
9.48	9.8713	438
9.8713	10.255	490
10.255	10.682	558
10.682	10.983	590
10.983	11.468	660
11.468	11.812	740
11.812	12.292	835
12.292	13.131	878
13.131	14.007	878
14.007	15.816	878
15.816	17.332	1470
17.332	18.048	1320
18.048	18.921	1180
18.921	18.921	89
18.921	19.758	1115
19.758	20.606	990
20.606	21.715	880
22.313	23.969	1490
23.969	24.726	1320
24.726	25.532	1180
25.532	26.372	1110
26.372	27.227	990
27.227	28.38	880
2.5213	2.9246	370
2.9246	3.3206	370
3.3206	3.7931	371
3.7931	4.1221	372
4.1221	4.5092	372
4.5092	4.9011	372
4.9011	5.3365	373
5.3365	5.7526	373
5.7526	6.1929	393
6.1929	6.5799	393
6.5799	7.0153	393
7.0153	7.3976	393
7.3976	7.7749	393
7.7749	8.162	393
8.162	8.5878	393
8.5878	9.0038	393
9.0038	9.3957	371
9.3957	9.8167	371
9.8167	10.267	371
10.267	10.688	371
10.688	11.099	371
11.099	11.466	371
11.466	11.907	371
11.907	12.323	371
12.323	12.753	330
12.753	13.16	330
13.16	13.561	330
13.561	13.977	330
13.977	14.403	330
14.403	14.819	330
14.819	15.25	330
15.25	15.671	330
16.13	16.542	590
16.542	16.972	590
16.972	17.33	590
17.8	18.172	590
18.172	18.593	590
18.593	18.927	590
19.387	19.672	554
20.195	20.504	658
21.041	21.385	663
21.898	22.27	663
22.739	23.136	592
23.136	23.572	592
23.572	23.968	298
24.384	24.771	593
24.771	25.212	593
25.212	25.594	593
26.01	26.383	559
26.383	26.803	559
26.803	27.21	559
27.21	27.636	559
27.636	28.052	559
28.052	28.453	559
28.453	28.739	559
0	0.076406	110
0.076406	1.61	220
1.61	2.67	197
2.67	4.12	187
4.12	4.954	163
4.954	5.8216	147
5.8216	6.6448	139
6.6448	7.3768	124
7.3768	9.1342	110
9.1342	10.702	186
10.702	11.53	164
11.53	12.373	147
12.373	13.176	139
13.176	14.029	139
14.029	15.737	110
16.156	16.6	110
16.6	16.974	125
16.974	17.396	140
17.396	17.812	147
17.812	18.273	164
18.273	19.451	187
19.451	19.868	198
19.868	20.233	165
20.233	20.62	147
20.62	21.056	139
21.056	21.524	124
21.524	22.404	110
22.752	23.158	110
23.158	23.562	124
23.562	23.991	140
23.991	24.356	147
24.356	24.78	164
24.78	25.204	186
25.204	25.628	298
25.628	26.419	221
26.419	27.279	221
27.279	28.807	221
0	0.42	280
0.42	0.82249	224
0.82249	1.2192	296
1.2192	1.6208	223
1.6208	2.0514	331
2.0514	2.5158	222
2.5158	2.8981	295
2.8981	3.3238	295
3.3238	3.7302	295
3.7302	4.1124	295
4.1124	4.5334	295
4.5334	4.9252	295
4.9252	5.3462	295
5.3462	5.7913	295
5.7913	6.1832	332
6.1832	6.5847	332
6.5847	6.9815	332
6.9815	7.3588	332
7.3588	7.7749	332
7.7749	8.1958	332
8.1958	8.6119	332
8.6119	9.0328	332
9.0328	9.4441	294
9.4441	9.8553	294
9.8553	10.247	294
10.247	10.658	294
10.658	11.06	294
11.06	11.471	294
11.471	11.868	294
11.868	12.318	294
12.318	12.739	278
12.739	13.16	278
13.16	13.59	278
13.59	13.987	278
13.987	14.403	278
14.403	14.839	278
14.839	15.293	278
15.293	15.642	278
16.14	16.561	374
16.561	17.001	374
17.001	17.316	374
17.795	18.225	374
18.225	18.622	374
18.622	18.999	374
19.43	19.759	333
20.204	20.504	394
21.041	21.331	392
21.883	22.188	394
22.739	23.136	373
23.136	23.533	373
23.533	23.847	373
24.365	24.723	371
24.723	25.149	371
25.149	25.55	371
25.962	26.378	334
26.378	26.799	334
26.799	27.229	334
27.229	27.626	334
27.626	28.042	334
28.042	28.473	334
28.473	28.816	334
